Player,Actual_TE_Grade,Predicted_TE_Grade,Error
David Njoku,13.74,10.568849067737819,-3.171150932262181
Trey McBride,12.29,12.014619047156547,-0.2753809528434523
Pat Freiermuth,11.95,9.422930059662564,-2.5270699403374355
Dalton Kincaid,11.48,8.96912467638843,-2.51087532361157
Mark Andrews,11.43,8.843589576395836,-2.586410423604164
Gerald Everett,11.35,9.283425351315373,-2.066574648684627
Eli Stowers,11.13,9.804576666666655,-1.3254233333333456
Kenyon Sadiq,10.33,6.673260600048111,-3.6567393999518893
Hayden Hurst,10.01,7.565235824684572,-2.444764175315428
Caleb Wilson,9.71,9.68317852860102,-0.02682147139898028
Harrison Bryant,9.59,9.994863220853222,0.40486322085322257
Erick All,9.49,10.223566232563728,0.733566232563728
Brycen Hopkins,9.44,8.371572027787032,-1.0684279722129677
Ian Thomas,8.27,5.563028742461246,-2.7069712575387532
Josh Oliver,7.79,6.537442124357128,-1.2525578756428724
Gunnar Helm,7.58,6.562684773559779,-1.0173152264402212
Colby Parkinson,7.06,6.7399577437839975,-0.32004225621600213
Foster Moreau,6.94,5.223257533300038,-1.7167424666999622
Jared Pinkney,6.11,9.565718463018456,3.4557184630184556
C.J. Conrad,6.06,8.167232104377112,2.107232104377112
Jeremy Sprinkle,5.76,7.406785936563439,1.6467859365634396
Trey Knox,5.66,6.801532224488477,1.1415322244884765
Jordan Thomas,5.58,5.5904129164816725,0.010412916481672418
Benjamin Yurosek,5.24,6.998081990370743,1.7580819903707425
Tip Reiman,5.21,3.7906918789543784,-1.4193081210456215
Andrew Ogletree,5.14,6.743254920588669,1.603254920588669
Tommy Tremble,5.12,3.7543917255892265,-1.3656082744107736
Nick Eubanks,5.04,5.856559904447406,0.8165599044474057
Gavin Bartholomew,4.58,6.0515978774466275,1.4715978774466274
Nick O'Leary,4.38,6.509433250777,2.1294332507769997
Mason Schreck,4.29,6.598967815379064,2.308967815379064
Alize Mack,4.04,5.184532999639244,1.1445329996392442
Thomas Fidone,3.96,6.321393476292227,2.3613934762922266
Blake Bell,3.91,3.697117301587302,-0.21288269841269836
Stephen Sullivan,3.76,5.38008582491583,1.6200858249158303
Max Wright,3.57,4.666307162189664,1.0963071621896643
Dallin Holker,3.24,5.196269491018239,1.9562694910182392
Jake Briningstool,3.21,5.434037077320828,2.224037077320828
Cethan Carter,2.8,5.28784400516151,2.4878440051615103
Gerald Christian,2.53,3.5949644552207047,1.064964455220705
Bryce Williams,2.32,4.2417598489936,1.9217598489936
Kendall Blanton,2.2,4.090280595238098,1.8902805952380977
Geoff Swaim,2.14,2.554043164659416,0.4140431646594158
