Player,Actual_TE_Grade,Predicted_TE_Grade,Error
Kyle Pitts,15.0,14.945135556089662,-0.05486444391033807
T.J. Hockenson,14.04,10.042591787322706,-3.9974082126772927
Greg Dulcich,10.94,10.032937606827511,-0.9070623931724882
Max Klare,10.49,7.554696904652567,-2.9353030953474333
Irv Smith Jr.,10.14,9.715722611123057,-0.4242773888769431
Cole Kmet,9.94,8.644117722591947,-1.2958822774080527
Oronde Gadsden II,9.02,12.039091054621089,3.0190910546210894
Jake Butt,8.67,8.855553365738745,0.1855533657387447
Kahale Warring,8.28,7.223202841871755,-1.0567971581282443
Will Mallory,8.05,7.235039957182921,-0.8149600428170798
Jordan Akins,7.9,5.399468028933769,-2.5005319710662315
Josh Oliver,7.79,8.826363941788888,1.0363639417888875
Charlie Kolar,7.71,7.115093736189135,-0.5949062638108646
Mitchell Evans,6.86,7.605201702719356,0.7452017027193554
Eric Saubert,6.79,8.680407175033272,1.890407175033272
Chris Herndon,6.71,5.01517026475153,-1.6948297352484696
Peyton Hendershot,6.19,8.963700167250762,2.7737001672507615
Jared Pinkney,6.11,7.14759520652393,1.03759520652393
CJ Usomah,6.07,5.544941420728383,-0.5250585792716169
C.J. Conrad,6.06,8.190436215929294,2.1304362159292944
Jeremy Sprinkle,5.76,7.569473175315465,1.809473175315465
Trey Knox,5.66,6.010670541887935,0.35067054188793456
Oscar Delp,5.54,5.192491423180534,-0.34750857681946634
Noah Gray,5.38,7.098414110995434,1.7184141109954343
Will Dissly,5.36,4.317682843070979,-1.0423171569290215
Tommy Sweeney,5.27,4.728912202199525,-0.5410877978004747
Benjamin Yurosek,5.24,6.56174963249246,1.3217496324924598
David Morgan,5.19,4.653831122410893,-0.5361688775891071
Nick Eubanks,5.04,7.387508071525743,2.347508071525743
Thomas Yassmin,4.91,5.417134236171728,0.5071342361717281
Ryan Izzo,4.9,4.694596222063346,-0.2054037779366542
Jalin Conyers,4.84,5.453564270763811,0.6135642707638107
Marshon Ford,4.75,6.706693924868313,1.956693924868313
Travis Vokolek,4.13,2.175155247915547,-1.954844752084453
Blake Bell,3.91,2.2945811460191443,-1.6154188539808558
Michael Roberts,3.73,3.249889668620257,-0.480110331379743
Malcolm Johnson,3.14,3.0502017181031205,-0.08979828189687966
Austin Roberts,2.83,5.048689805769012,2.218689805769012
Cethan Carter,2.8,4.666087232142931,1.866087232142931
Charlie Woerner,2.2,4.361424777471673,2.161424777471673
EJ Bibbs,1.93,4.134752705423713,2.2047527054237133
Kyle Carter,1.07,2.6667901879906326,1.5967901879906325
Jake McGee,0.57,1.6101055040920225,1.0401055040920224
