Player,Actual_TE_Grade,Predicted_TE_Grade,Error
Kyle Pitts,15.0,14.874339211181846,-0.1256607888181538
T.J. Hockenson,14.04,10.094900175343493,-3.9450998246565057
Greg Dulcich,10.94,10.161083607157588,-0.7789163928424117
Max Klare,10.49,6.910140697041446,-3.579859302958554
Irv Smith Jr.,10.14,9.747156401423425,-0.3928435985765759
Cole Kmet,9.94,8.830223755498288,-1.1097762445017114
Oronde Gadsden II,9.02,11.115007160575747,2.095007160575747
Jake Butt,8.67,8.471247093687245,-0.19875290631275533
Kahale Warring,8.28,7.755975780034344,-0.5240242199656553
Will Mallory,8.05,7.326712570319658,-0.7232874296803429
Jordan Akins,7.9,5.466807415124798,-2.4331925848752025
Josh Oliver,7.79,8.581059723800502,0.7910597238005019
Charlie Kolar,7.71,7.3610654815158245,-0.34893451848417545
Mitchell Evans,6.86,7.6304243099034155,0.7704243099034151
Eric Saubert,6.79,8.596391409001622,1.8063914090016224
Chris Herndon,6.71,4.687306728460549,-2.0226932715394508
Peyton Hendershot,6.19,8.681089682676431,2.4910896826764306
Jared Pinkney,6.11,7.5240576148984015,1.4140576148984012
CJ Usomah,6.07,5.739146247005478,-0.33085375299452213
C.J. Conrad,6.06,7.981069580975762,1.9210695809757627
Jeremy Sprinkle,5.76,7.743524528532625,1.9835245285326248
Trey Knox,5.66,5.9784015966864965,0.31840159668649637
Oscar Delp,5.54,4.845219149249252,-0.6947808507507478
Noah Gray,5.38,7.335137093890832,1.9551370938908317
Will Dissly,5.36,4.039636773809934,-1.3203632261900662
Tommy Sweeney,5.27,4.56956105194698,-0.7004389480530193
Benjamin Yurosek,5.24,6.646626731548507,1.4066267315485064
David Morgan,5.19,4.917704609481447,-0.2722953905185532
Nick Eubanks,5.04,7.376288791413548,2.3362887914135477
Thomas Yassmin,4.91,5.785884684353552,0.8758846843535517
Ryan Izzo,4.9,4.077187039199006,-0.8228129608009942
Jalin Conyers,4.84,5.351809276171651,0.5118092761716513
Marshon Ford,4.75,6.22369466460533,1.47369466460533
Travis Vokolek,4.13,3.1172364658538245,-1.0127635341461754
Blake Bell,3.91,2.334535518530928,-1.575464481469072
Michael Roberts,3.73,3.29141044424118,-0.4385895557588202
Malcolm Johnson,3.14,3.367398451596635,0.22739845159663474
Austin Roberts,2.83,6.283744068377492,3.4537440683774916
Cethan Carter,2.8,5.228361225128398,2.4283612251283984
Charlie Woerner,2.2,3.6944933119783623,1.494493311978362
EJ Bibbs,1.93,3.5701075901109403,1.6401075901109403
Kyle Carter,1.07,2.432295055608902,1.3622950556089017
Jake McGee,0.57,2.0336368130426985,1.4636368130426987
