Player,Actual_TE_Grade,Predicted_TE_Grade,Error
Kyle Pitts,15.0,11.21668844197412,-3.783311558025879
T.J. Hockenson,14.04,9.98780370393563,-4.05219629606437
Greg Dulcich,10.94,11.38916425406122,0.44916425406121974
Max Klare,10.49,8.736852567117461,-1.753147432882539
Irv Smith Jr.,10.14,6.7446390428728735,-3.395360957127127
Cole Kmet,9.94,7.628816710765009,-2.3111832892349904
Oronde Gadsden II,9.02,10.901234102783343,1.8812341027833437
Jake Butt,8.67,9.163314676937421,0.4933146769374215
Kahale Warring,8.28,7.112049839138911,-1.1679501608610883
Will Mallory,8.05,7.5531192164280325,-0.4968807835719682
Jordan Akins,7.9,7.36201187607262,-0.5379881239273807
Josh Oliver,7.79,7.604390239994271,-0.18560976000572893
Charlie Kolar,7.71,9.901844208971484,2.1918442089714842
Mitchell Evans,6.86,7.020063260531504,0.160063260531504
Eric Saubert,6.79,7.938389685777145,1.1483896857771452
Chris Herndon,6.71,5.515469615666319,-1.1945303843336808
Peyton Hendershot,6.19,8.329072375307808,2.1390723753078076
Jared Pinkney,6.11,8.394055823468214,2.284055823468214
CJ Usomah,6.07,5.125699933234507,-0.9443000667654937
C.J. Conrad,6.06,7.882107494799925,1.8221074947999254
Jeremy Sprinkle,5.76,7.329994347804545,1.5699943478045455
Trey Knox,5.66,5.1730415748295195,-0.4869584251704806
Oscar Delp,5.54,4.492736717488963,-1.0472632825110368
Noah Gray,5.38,5.63966923247086,0.25966923247086005
Will Dissly,5.36,3.4481829758563025,-1.9118170241436978
Tommy Sweeney,5.27,5.811187758380056,0.5411877583800564
Benjamin Yurosek,5.24,6.179211558573719,0.9392115585737191
David Morgan,5.19,7.064937734723429,1.8749377347234288
Nick Eubanks,5.04,6.1015367624651144,1.0615367624651144
Thomas Yassmin,4.91,5.813245707297751,0.9032457072977511
Ryan Izzo,4.9,4.629929073596618,-0.27007092640338204
Jalin Conyers,4.84,4.967422272331375,0.12742227233137537
Marshon Ford,4.75,6.685106837400098,1.935106837400098
Travis Vokolek,4.13,5.0919188453771795,0.9619188453771796
Blake Bell,3.91,4.617496591605386,0.7074965916053859
Michael Roberts,3.73,3.4799036866661717,-0.2500963133338283
Malcolm Johnson,3.14,4.100064958038939,0.9600649580389384
Austin Roberts,2.83,5.644442062075496,2.8144420620754955
Cethan Carter,2.8,5.242870527546364,2.442870527546364
Charlie Woerner,2.2,4.869805226466478,2.6698052264664778
EJ Bibbs,1.93,4.402562508854173,2.472562508854173
Kyle Carter,1.07,4.501890934761586,3.4318909347615856
Jake McGee,0.57,4.215335575795257,3.6453355757952575
