Player,Actual_TE_Grade,Predicted_TE_Grade,Error
David Njoku,13.74,11.886094275381561,-1.8539057246184392
Trey McBride,12.29,12.145981711461165,-0.14401828853883458
Harold Fannin Jr.,12.05,12.02707869382841,-0.022921306171591382
Gerald Everett,11.35,8.82225207278964,-2.52774792721036
Michael Mayer,11.26,12.39844419749131,1.1384441974913102
Eli Stowers,11.13,10.170599531102958,-0.9594004688970426
Luke Musgrave,10.67,10.239863360765627,-0.43013663923437306
Ja'Tavion Sanders,10.28,9.12179897763282,-1.1582010223671801
Kylen Granson,9.65,7.309429417760626,-2.3405705822393745
Oronde Gadsden II,9.02,11.05047662872809,2.03047662872809
Adam Trautman,8.94,7.9785953215118655,-0.961404678488134
Quintin Morris,8.01,10.744189156539102,2.7341891565391023
Zach Davidson,7.91,6.264807300227329,-1.6451926997726716
Chigoziem Okonkwo,7.72,5.925547964089644,-1.7944520359103562
Colby Parkinson,7.06,6.92955798630457,-0.13044201369542918
Moliki Matavao,6.84,8.358252898742268,1.5182528987422685
Tyler Kroft,6.21,3.2756448041362245,-2.9343551958637755
CJ Usomah,6.07,6.637646973446179,0.5676469734461786
Grant Calcaterra,5.76,6.550809487760616,0.7908094877606162
Cameron Latu,5.65,4.049420467485002,-1.600579532514998
Jordan Thomas,5.58,7.3745671848475975,1.7945671848475975
Kennard Backman,5.31,6.406217411338079,1.0962174113380794
Thomas Yassmin,4.91,5.34163382469061,0.43163382469060974
Matt Lauter,4.51,6.098486025363984,1.5884860253639843
Chamon Metayer,4.48,5.7860005560255665,1.306000556025566
Nick O'Leary,4.38,5.546405788387939,1.166405788387939
John Bates,4.26,5.07960705318524,0.8196070531852406
Alize Mack,4.04,5.269044241297028,1.2290442412970277
Blake Bell,3.91,2.4840780325855643,-1.4259219674144359
Michael Roberts,3.73,3.5698568837620765,-0.16014311623792343
Bryson Nesbit,3.67,5.691156848002122,2.0211568480021223
Max Wright,3.57,3.9853640761243034,0.4153640761243036
Robbie Ouzts,3.52,4.008354710966031,0.48835471096603067
Brock Wright,3.5,4.941801817086842,1.4418018170868416
Dallin Holker,3.24,4.616109065085384,1.3761090650853838
Tyler Davis,2.86,3.308911352784897,0.44891135278489713
Dalton Schultz,2.86,2.824952036390468,-0.035047963609531774
Cethan Carter,2.8,7.264626407254362,4.464626407254362
Gerald Christian,2.53,3.135905938770299,0.6059059387702992
Bryce Williams,2.32,3.8440301029249984,1.5240301029249985
Jackson Hawes,2.27,2.936729172487967,0.6667291724879671
Thaddeus Moss,2.13,5.404620509099406,3.274620509099406
Henry Krieger-Coble,1.98,3.277036524889206,1.2970365248892062
