Player,Actual_WR_Grade,Predicted_WR_Grade,Error
Justin Jefferson,12.61,11.57438480570371,-1.0356151942962892
Garrett Wilson,12.02,11.789231631757819,-0.23076836824218105
Jameson Williams,11.93,11.475507806952791,-0.45449219304720856
Calvin Ridley,11.57,11.325477176474795,-0.24452282352520527
Nelson Agholor,11.35,11.505390077160916,0.15539007716091646
George Pickens,11.35,10.317066393983566,-1.0329336060164334
Brandon Aiyuk,11.21,10.680398560324313,-0.5296014396756874
Jahan Dotson,10.9,10.980156400855773,0.08015640085577225
Luther Burden III,10.87,9.40636362248883,-1.46363637751117
Elijah Moore,10.83,9.988197047794586,-0.8418029522054145
Carnell Tate,10.69,10.168966836359292,-0.5210331636407073
Curtis Samuel,10.62,9.549087101474235,-1.0709128985257639
Zay Flowers,10.49,11.777388416495617,1.2873884164956166
Tre Harris,10.38,10.160680125609707,-0.219319874390294
Michael Pittman Jr.,10.31,9.655818206004156,-0.6541817939958445
Christian Kirk,9.89,9.399408426911146,-0.4905915730888548
Devin Smith,9.87,9.711311453747445,-0.15868854625255402
Wan'Dale Robinson,9.81,10.108976789486602,0.298976789486602
Xavier Legette,9.7,11.359017561112612,1.6590175611126128
Ricky Pearsall,9.54,11.227862712254055,1.6878627122540557
KC Concepcion,9.52,10.093178572913967,0.5731785729139673
Sterling Shepard,9.51,9.913886659401516,0.40388665940151647
Laquon Treadwell,9.5,10.70009250286896,1.2000925028689604
KJ Hamler,9.3,9.942198785066745,0.6421987850667445
Devin Duvernay,9.25,9.459464779462307,0.2094647794623068
Kevin White,9.22,11.174308297435617,1.9543082974356167
Taywan Taylor,9.05,8.53808270410682,-0.5119172958931806
Leonte Carroo,9.03,10.111722369237238,1.081722369237239
Ricardo Louis,8.83,8.390630784204903,-0.4393692157950966
Parker Washington,8.75,6.592515051891255,-2.1574849481087446
Tai Felton,8.74,9.419097185835124,0.6790971858351238
Jordan Lasley,8.49,7.145457946435354,-1.3445420535646466
Aaron Anderson,8.47,7.437327342419792,-1.0326726575802088
Danny Gray,8.4,8.66526603652368,0.2652660365236805
Robert Davis,8.34,5.296593161383091,-3.0434068386169084
Ty Montgomery,8.15,9.170312448462997,1.020312448462997
Antonio Gandy-Golden,8.11,9.064219073829166,0.9542190738291669
Shelton Gibson,8.08,7.644274679922531,-0.4357253200774691
Ryan Switzer,8.04,7.208889457793767,-0.8311105422062317
Savion Williams,7.96,8.670151780378175,0.7101517803781752
Antonio Callaway,7.94,4.287251175542841,-3.6527488244571593
Josh Reynolds,7.78,7.951151780781936,0.17115178078193605
Chris Conley,7.74,8.515777266500516,0.7757772665005156
Demarcus Robinson,7.69,7.936174681125783,0.24617468112578234
Ainias Smith,7.68,7.419296931844393,-0.26070306815560684
Jordan Watkins,7.64,6.602600839752975,-1.0373991602470243
Darren Waller,7.35,6.364804293979378,-0.9851957060206216
Ricky White,7.23,6.919972115017191,-0.31002788498280953
Marquez Stevenson,7.17,5.730721931162763,-1.439278068837237
Marquez Valdes-Scantling,7.11,7.024048374156314,-0.08595162584368676
Demario Douglas,6.94,7.089270933546208,0.1492709335462079
Malik Washington,6.9,7.016046105066854,0.11604610506685376
John Hightower,6.85,6.555210412983781,-0.2947895870162185
Ihmir Smith-Marsette,6.69,7.597575538276847,0.9075755382768467
Kawaan Baker,6.68,4.494528772017364,-2.185471227982636
Dax Milne,6.55,7.054488023773483,0.504488023773483
Jimmy Horn Jr.,6.13,6.045993315092758,-0.08400668490724161
Grant Dubose,6.08,4.756292813590636,-1.3237071864093641
JJ Nelson,6.06,8.116669756347772,2.0566697563477723
Stacy Coley,5.82,5.377943144031246,-0.44205685596875455
Trevor Davis,5.66,3.6596143833393158,-2.0003856166606844
Bud Sasser,5.51,6.520022744275539,1.0100227442755392
Hunter Renfrow,5.39,6.162130386304507,0.7721303863045073
Samori Toure,5.24,7.284099498860194,2.044099498860194
Freddie Swain,5.22,4.729380287958437,-0.4906197120415632
Jauan Jennings,5.06,7.705783971443473,2.645783971443473
Riley Ridley,4.87,6.595981574712333,1.7259815747123328
Jordan Whittington,4.77,5.853844749789492,1.0838447497894927
Kolby Listenbee,4.64,5.256188658799833,0.6161886587998335
Mario Alford,4.36,4.854062376161413,0.4940623761614127
Devin Fuller,4.12,4.926917368798293,0.8069173687982927
