Player,Actual_WR_Grade,Predicted_WR_Grade,Error
Marvin Harrison Jr.,12.79,12.029073046240738,-0.7609269537592613
Justin Jefferson,12.61,11.782925790804851,-0.827074209195148
CeeDee Lamb,12.51,11.930316298927298,-0.5796837010727014
D.J. Moore,12.22,11.763181229761544,-0.4568187702384563
Jaylen Waddle,11.96,10.793327771008931,-1.1666722289910698
Marquise Brown,11.79,11.62792812490465,-0.16207187509534826
Brian Thomas Jr.,11.76,10.919775157690792,-0.8402248423092082
Rashod Bateman,11.57,11.968345428340728,0.3983454283407273
Nelson Agholor,11.35,10.744637369787517,-0.6053626302124826
Brandon Aiyuk,11.21,11.083667270038532,-0.12633272996146871
Luther Burden III,10.87,10.74776300366077,-0.12223699633922891
Chris Godwin,10.66,9.847618620105447,-0.8123813798945534
Curtis Samuel,10.62,10.335661493016456,-0.2843385069835431
Christian Watson,10.56,10.33833186145164,-0.22166813854835965
Jayden Higgins,10.48,10.127470935062165,-0.3525290649378352
Tyler Boyd,10.21,10.524476843093668,0.31447684309366686
Jayden Reed,10.19,10.062763629746375,-0.127236370253625
Kyle Williams,9.77,9.756442241616256,-0.013557758383743845
Xavier Legette,9.7,10.478403742677,0.7784037426769999
Andy Isabella,9.52,10.038860407610233,0.5188604076102337
Laviska Shenault Jr.,9.42,10.079984826495696,0.6599848264956965
John Ross,9.32,11.001428817138448,1.681428817138448
Elijah Sarratt,9.29,10.2883750638274,0.9983750638274014
Tutu Atwell,9.12,10.656155541174979,1.5361555411749794
Puka Nacua,9.1,8.388259336082093,-0.7117406639179062
Taywan Taylor,9.05,9.28637824321241,0.23637824321240863
Josh Malone,8.98,8.66534769993115,-0.31465230006885037
Nyck Harbor,8.94,8.831434305366955,-0.10856569463304488
Jalen Royals,8.72,8.474054129162253,-0.24594587083774755
Tyler Lockett,8.7,9.270730135785735,0.5707301357857357
Equanimeous St. Brown,8.63,8.269960305441575,-0.36003969455842544
Romeo Doubs,8.59,8.720189388684227,0.13018938868422758
Eric McAlister,8.58,8.464195529728793,-0.11580447027120755
Anthony Miller,8.51,9.520119748819285,1.0101197488192852
Aaron Anderson,8.47,7.70265662165771,-0.7673433783422903
Simi Fehoko,8.31,7.096231320242246,-1.213768679757755
Carlos Henderson,8.25,8.92295879842514,0.6729587984251406
Dontayvion Wicks,8.22,7.369953808389997,-0.8500461916100033
J'Mon Moore,8.07,8.287289839615509,0.21728983961550874
Savion Williams,7.96,7.53092565998412,-0.4290743400158803
Devontez Walker,7.75,7.724807253886646,-0.02519274611335387
Ainias Smith,7.68,7.815846990538937,0.135846990538937
Jalen Nailor,7.36,6.959027365770419,-0.4009726342295812
Darren Waller,7.35,6.133808550079862,-1.2161914499201378
Jehu Chesson,6.88,7.299912268211949,0.4199122682119487
Kelvin Harmon,6.74,7.0578113288397315,0.3178113288397313
Kawaan Baker,6.68,6.648587460770109,-0.03141253922989051
KeeSean Johnson,6.57,7.27293220011525,0.7029322001152494
Daniel Braverman,6.51,6.0668583629828,-0.44314163701719966
Arian Smith,6.42,6.813285776368945,0.3932857763689448
Charlie Jones,6.29,7.108247745196975,0.8182477451969747
Antoine Green,6.28,5.804857746797325,-0.47514225320267567
Jimmy Horn Jr.,6.13,6.299073659213213,0.16907365921321293
Chris Moore,5.9,6.233008755091685,0.3330087550916847
James Proche,5.89,7.208938657127498,1.3189386571274984
Aaron Burbridge,5.68,5.70111554029931,0.021115540299310176
Konata Mumpfield,5.4,6.6877555614427955,1.2877555614427951
Anthony Gould,5.35,7.4381293550183125,2.088129355018313
Samori Toure,5.24,5.795853126114777,0.5558531261147772
Cornelius Johnson,5.17,5.592387883486422,0.4223878834864223
Jalen Camp,5.16,5.08079789731031,-0.07920210268969008
Keith Mumphery,5.14,5.46043785254044,0.3204378525404401
Cody Core,5.1,5.348377561498523,0.24837756149852375
Ben Skowronek,4.98,6.080519049709568,1.1005190497095674
Auden Tate,4.83,5.043090479007651,0.21309047900765066
Noah Brown,4.65,3.7484454253015387,-0.9015545746984617
Travis Fulgham,4.47,4.826185110739312,0.3561851107393119
Ray-Ray McCloud,4.23,4.986769214922186,0.7567692149221852
Jalen Brooks,3.88,3.7834026580253086,-0.09659734197469128
Kaelin Clay,3.68,4.480744975012129,0.8007449750121292
Evan Spencer,3.5,4.563285789337033,1.0632857893370327
