Player,Actual_WR_Grade,Predicted_WR_Grade,Error
Jaxon Smith-Njigba,12.25,11.842207887295087,-0.40779211270491267
A.J. Brown,12.18,10.335142048594262,-1.8448579514057375
Jordyn Tyson,12.02,12.261049756644383,0.241049756644383
Marquise Brown,11.79,11.00994641772191,-0.7800535822780894
Tetairoa McMillan,11.57,12.260549247323087,0.6905492473230872
Chris Olave,11.5,11.28725679602347,-0.21274320397652957
Xavier Worthy,11.42,11.808064811376472,0.38806481137647175
Mike Williams,11.2,10.772579932624502,-0.42742006737549687
Jordan Addison,11.13,11.285339732158553,0.15533973215855212
Travis Hunter,11.07,11.395671657110203,0.3256716571102025
Corey Coleman,10.88,10.848052068119623,-0.03194793188037792
Quentin Johnston,10.87,11.637611771208451,0.7676117712084523
N'Keal Harry,10.71,11.349010577735886,0.6390105777358848
Matthew Golden,10.53,11.369384279768422,0.8393842797684226
Germie Bernard,10.45,10.25501998012856,-0.19498001987143887
John Metchie III,9.95,9.864882536164895,-0.08511746383510399
Christian Kirk,9.89,9.974396881491346,0.08439688149134561
Wan'Dale Robinson,9.81,10.323081186583858,0.5130811865838574
Tyquan Thornton,9.55,10.048078411940418,0.49807841194041735
Jaylin Noel,9.52,9.160617616071745,-0.3593823839282546
Josh Doctson,9.37,10.88760162398394,1.517601623983941
Zachariah Branch,8.99,8.303199774360984,-0.6868002256390167
Malachi Corley,8.79,8.872412189494314,0.08241218949431506
Keke Coutee,8.72,7.741700811682015,-0.9782991883179859
Cedric Tillman,8.7,8.668903898014364,-0.031096101985635727
Equanimeous St. Brown,8.63,7.54094431195812,-1.0890556880418805
Diontae Johnson,8.55,8.55050861852753,0.0005086185275295918
Josh Palmer,8.5,9.04251790743225,0.5425179074322504
Tyreek Hill,8.49,7.784935285498412,-0.7050647145015878
Chris Bell,8.48,8.260308718339557,-0.2196912816604435
Johnny Wilson,8.36,6.217274521309274,-2.1427254786907257
Simi Fehoko,8.31,6.997538334412957,-1.3124616655870431
Amari Rodgers,8.29,9.70716655378018,1.4171665537801807
Carlos Henderson,8.25,8.637525724663405,0.38752572466340496
KeAndre Lambert-Smith,8.15,7.831196885697695,-0.31880311430230535
Tory Horton,8.09,7.63739516409349,-0.45260483590651024
J'Mon Moore,8.07,7.728036663158584,-0.3419633368414159
Miles Boykin,8.02,8.779236254345381,0.7592362543453817
Jacob Cowing,7.98,8.84637249590524,0.8663724959052388
Deon Cain,7.79,5.476442098387251,-2.313557901612749
Devontez Walker,7.75,7.567844418963257,-0.182155581036743
Chris Conley,7.74,8.532207928286814,0.792207928286814
Tyler Scott,7.69,8.022735250055606,0.3327352500556051
Pharoh Cooper,7.58,8.547555564023622,0.9675555640236215
Donovan Peoples-Jones,7.53,6.476302767657736,-1.0536972323422642
Van Jefferson,7.39,9.197644367265937,1.8076443672659375
Jalen Nailor,7.36,6.310932300324734,-1.0490676996752661
Tajae Sharpe,7.31,8.342934744910323,1.0329347449103237
Isaiah Ford,7.28,7.939908948781491,0.6599089487814904
Malachi Dupre,7.25,7.298026380582824,0.048026380582824046
Kyle Philips,7.17,8.272607154468313,1.1026071544683127
Rashad Greene,7.06,8.404864300433537,1.3448643004335379
Andrei Iosivas,7.05,5.254050303290691,-1.7959496967093092
Tony Lippett,6.97,7.320203709537159,0.3502037095371593
Velus Jones Jr.,6.73,7.594046151585411,0.864046151585411
Scott Miller,6.58,7.769683126738585,1.1896831267385846
Daniel Braverman,6.51,6.024964052456347,-0.4850359475436532
Jimmy Horn Jr.,6.13,6.2249373343023775,0.09493733430237761
Cornell Powell,5.94,5.8348979366985585,-0.1051020633014419
James Proche,5.89,7.717787797724773,1.8277877977247732
Stacy Coley,5.82,4.19568134115599,-1.6243186588440102
Konata Mumpfield,5.4,7.570102907364367,2.1701029073643667
Hunter Renfrow,5.39,5.62444818336116,0.23444818336116047
Freddie Swain,5.22,4.409670182819502,-0.8103298171804978
Keith Mumphery,5.14,5.604968559341291,0.46496855934129133
Jauan Jennings,5.06,6.20457420222326,1.1445742022232608
Auden Tate,4.83,5.428204252600002,0.5982042526000022
Javon Wims,4.61,5.739060430046217,1.1290604300462164
Dylan Cantrell,4.46,5.052078667752166,0.5920786677521663
Marcus Rosemy-Jacksaint,3.91,4.135384843107635,0.2253848431076353
Jalen Brooks,3.88,4.232919920538759,0.352919920538759
