Player,Actual_WR_Grade,Predicted_WR_Grade,Error
Jaxon Smith-Njigba,12.25,11.77672201887419,-0.47327798112580943
A.J. Brown,12.18,10.603884372062636,-1.576115627937364
Jordyn Tyson,12.02,11.723288267711782,-0.2967117322882178
Marquise Brown,11.79,11.765099565706564,-0.02490043429343558
Tetairoa McMillan,11.57,11.121141123558134,-0.4488588764418662
Chris Olave,11.5,10.23923036045107,-1.2607696395489292
Xavier Worthy,11.42,11.1891869906835,-0.23081300931649906
Mike Williams,11.2,9.652131936955513,-1.5478680630444863
Jordan Addison,11.13,11.938742542022975,0.8087425420229746
Travis Hunter,11.07,10.983374060560234,-0.0866259394397666
Corey Coleman,10.88,11.216391041767682,0.33639104176768164
Quentin Johnston,10.87,11.250726719709153,0.3807267197091537
N'Keal Harry,10.71,10.955416585905672,0.24541658590567117
Matthew Golden,10.53,10.72261746834099,0.19261746834099114
Germie Bernard,10.45,10.36247383880821,-0.08752616119178924
John Metchie III,9.95,10.276639142068397,0.32663914206839806
Christian Kirk,9.89,10.28380709158635,0.39380709158634986
Wan'Dale Robinson,9.81,11.189671692638592,1.379671692638592
Tyquan Thornton,9.55,9.384361718327947,-0.16563828167205408
Jaylin Noel,9.52,9.00065363648623,-0.519346363513769
Josh Doctson,9.37,9.72770730755864,0.3577073075586412
Zachariah Branch,8.99,9.674295510893323,0.6842955108933229
Malachi Corley,8.79,9.210228394136273,0.42022839413627366
Keke Coutee,8.72,9.309302313980751,0.5893023139807507
Cedric Tillman,8.7,8.239335383204768,-0.4606646167952313
Equanimeous St. Brown,8.63,7.487311988664054,-1.142688011335947
Diontae Johnson,8.55,8.389201635288892,-0.1607983647111091
Josh Palmer,8.5,8.370759154057746,-0.12924084594225427
Tyreek Hill,8.49,5.367894091982301,-3.1221059080176996
Chris Bell,8.48,8.136861193317095,-0.3431388066829051
Johnny Wilson,8.36,7.067647510796257,-1.2923524892037426
Simi Fehoko,8.31,7.5495655580703405,-0.76043444192966
Amari Rodgers,8.29,9.848548377751545,1.5585483777515456
Carlos Henderson,8.25,8.719533357662868,0.4695333576628684
KeAndre Lambert-Smith,8.15,7.719841152757121,-0.430158847242879
Tory Horton,8.09,7.367977705907512,-0.7220222940924881
J'Mon Moore,8.07,7.859125114752004,-0.21087488524799625
Miles Boykin,8.02,8.275079137247014,0.25507913724701403
Jacob Cowing,7.98,7.834628248204086,-0.14537175179591433
Deon Cain,7.79,6.0464345591693744,-1.7435654408306256
Devontez Walker,7.75,7.337237444027653,-0.4127625559723471
Chris Conley,7.74,7.999566246978213,0.2595662469782125
Tyler Scott,7.69,8.747455790605253,1.0574557906052524
Pharoh Cooper,7.58,8.236426845048033,0.6564268450480331
Donovan Peoples-Jones,7.53,6.274942591933724,-1.2550574080662766
Van Jefferson,7.39,8.232548331520375,0.8425483315203754
Jalen Nailor,7.36,7.513505713035199,0.1535057130351989
Tajae Sharpe,7.31,7.46127770195291,0.15127770195291035
Isaiah Ford,7.28,6.362210372139428,-0.9177896278605724
Malachi Dupre,7.25,7.2588819477408375,0.008881947740837504
Kyle Philips,7.17,7.148532321548046,-0.02146767845195363
Rashad Greene,7.06,7.495297390684205,0.43529739068420525
Andrei Iosivas,7.05,5.497183914071503,-1.5528160859284972
Tony Lippett,6.97,7.019025529277702,0.049025529277701985
Velus Jones Jr.,6.73,7.770869089933625,1.0408690899336248
Scott Miller,6.58,7.2115450349620245,0.6315450349620244
Daniel Braverman,6.51,6.881879065733971,0.371879065733971
Jimmy Horn Jr.,6.13,5.578699669470199,-0.5513003305298012
Cornell Powell,5.94,6.301191729706246,0.36119172970624547
James Proche,5.89,6.153862162562719,0.2638621625627193
Stacy Coley,5.82,5.876955516719776,0.05695551671977572
Konata Mumpfield,5.4,6.505921328757232,1.1059213287572316
Hunter Renfrow,5.39,4.477178653674634,-0.9128213463253658
Freddie Swain,5.22,5.496155646635511,0.2761556466355115
Keith Mumphery,5.14,5.110755421110737,-0.029244578889263018
Jauan Jennings,5.06,6.3877250612465515,1.3277250612465519
Auden Tate,4.83,5.492578903891775,0.6625789038917747
Javon Wims,4.61,6.470598407207736,1.8605984072077355
Dylan Cantrell,4.46,4.62035553967863,0.1603555396786298
Marcus Rosemy-Jacksaint,3.91,3.3081502186950615,-0.6018497813049386
Jalen Brooks,3.88,4.059805321491682,0.17980532149168216
