Player,Actual_WR_Grade,Predicted_WR_Grade,Error
Justin Jefferson,12.61,11.938097464295515,-0.6719025357044845
Garrett Wilson,12.02,11.598057753158988,-0.4219422468410112
Jameson Williams,11.93,11.219088506109212,-0.7109114938907872
Calvin Ridley,11.57,10.08910687349849,-1.4808931265015097
Nelson Agholor,11.35,10.630593302971501,-0.7194066970284982
George Pickens,11.35,10.644355609755051,-0.7056443902449487
Brandon Aiyuk,11.21,10.853743052159867,-0.3562569478401336
Jahan Dotson,10.9,10.515400332104557,-0.38459966789544353
Luther Burden III,10.87,10.85973397112526,-0.010266028874738709
Elijah Moore,10.83,10.20583016123183,-0.6241698387681698
Carnell Tate,10.69,10.672244446346568,-0.017755553653431733
Curtis Samuel,10.62,10.47164216534165,-0.1483578346583485
Zay Flowers,10.49,10.281000276924102,-0.2089997230758982
Tre Harris,10.38,10.036643578715266,-0.3433564212847351
Michael Pittman Jr.,10.31,9.470689357909139,-0.8393106420908616
Christian Kirk,9.89,10.250204723558884,0.36020472355888344
Devin Smith,9.87,9.725546300117818,-0.14445369988218104
Wan'Dale Robinson,9.81,9.932695160249242,0.12269516024924165
Xavier Legette,9.7,10.811395608014484,1.111395608014485
Ricky Pearsall,9.54,10.022250008721757,0.48225000872175805
KC Concepcion,9.52,9.891894778764778,0.37189477876477817
Sterling Shepard,9.51,9.647117022127349,0.13711702212734878
Laquon Treadwell,9.5,10.43083802340793,0.9308380234079294
KJ Hamler,9.3,9.59801965930295,0.29801965930295005
Devin Duvernay,9.25,8.865679551124263,-0.38432044887573724
Kevin White,9.22,9.880447920507674,0.6604479205076732
Taywan Taylor,9.05,9.21896813383026,0.16896813383025844
Leonte Carroo,9.03,9.152055328522598,0.12205532852259893
Ricardo Louis,8.83,8.739521132016627,-0.09047886798337323
Parker Washington,8.75,7.91397028678342,-0.8360297132165799
Tai Felton,8.74,8.61079193282336,-0.12920806717663957
Jordan Lasley,8.49,8.107930243002638,-0.3820697569973621
Aaron Anderson,8.47,7.798432527643306,-0.6715674723566947
Danny Gray,8.4,8.570099912557925,0.17009991255792478
Robert Davis,8.34,8.30418835278759,-0.03581164721241059
Ty Montgomery,8.15,8.052834433277667,-0.09716556672233345
Antonio Gandy-Golden,8.11,7.679571409330364,-0.430428590669635
Shelton Gibson,8.08,7.590525680216573,-0.4894743197834268
Ryan Switzer,8.04,7.767029421681257,-0.27297057831874216
Savion Williams,7.96,7.716422870324293,-0.24357712967570677
Antonio Callaway,7.94,8.579688876587948,0.6396888765879476
Josh Reynolds,7.78,7.6563770109561275,-0.1236229890438727
Chris Conley,7.74,8.180406899324879,0.44040689932487886
Demarcus Robinson,7.69,7.559681016681172,-0.13031898331882807
Ainias Smith,7.68,8.313320891919476,0.6333208919194764
Jordan Watkins,7.64,7.691087473923888,0.05108747392388846
Darren Waller,7.35,6.676741038375712,-0.6732589616242874
Ricky White,7.23,7.3208106724379975,0.09081067243799712
Marquez Stevenson,7.17,7.662310286599431,0.4923102865994311
Marquez Valdes-Scantling,7.11,6.840911974678043,-0.26908802532195697
Demario Douglas,6.94,6.585900410725347,-0.3540995892746537
Malik Washington,6.9,6.7082624722269655,-0.19173752777303488
John Hightower,6.85,6.382692700241632,-0.4673072997583674
Ihmir Smith-Marsette,6.69,7.02478768415383,0.33478768415383
Kawaan Baker,6.68,6.684989532248805,0.004989532248805162
Dax Milne,6.55,6.3934587681316755,-0.15654123186832436
Jimmy Horn Jr.,6.13,5.487372953532003,-0.6426270464679966
Grant Dubose,6.08,5.950204845506438,-0.1297951544935625
JJ Nelson,6.06,6.0964109821762165,0.036410982176216855
Stacy Coley,5.82,6.1611579287752285,0.3411579287752282
Trevor Davis,5.66,6.375577884142113,0.715577884142113
Bud Sasser,5.51,4.476372008290081,-1.0336279917099187
Hunter Renfrow,5.39,4.792222504928454,-0.5977774950715453
Samori Toure,5.24,5.377437063021108,0.1374370630211077
Freddie Swain,5.22,6.389712024431229,1.1697120244312291
Jauan Jennings,5.06,5.711925319999835,0.6519253199998358
Riley Ridley,4.87,5.430927380970846,0.5609273809708455
Jordan Whittington,4.77,3.9757201290964628,-0.7942798709035368
Kolby Listenbee,4.64,4.692335926096848,0.05233592609684834
Mario Alford,4.36,4.830422239993596,0.4704222399935958
Devin Fuller,4.12,4.296640427562487,0.17664042756248666
