Player,Actual_WR_Grade,Predicted_WR_Grade,Error
Marvin Harrison Jr.,12.79,11.900852493282038,-0.8891475067179613
Justin Jefferson,12.61,11.838369421870294,-0.7716305781297059
CeeDee Lamb,12.51,11.543304255896304,-0.9666957441036956
D.J. Moore,12.22,12.042208136771281,-0.17779186322871965
Jaylen Waddle,11.96,10.364738676013653,-1.5952613239863478
Marquise Brown,11.79,10.692961857720348,-1.0970381422796507
Brian Thomas Jr.,11.76,11.045585446985548,-0.7144145530144517
Rashod Bateman,11.57,11.634621782392609,0.0646217823926083
Nelson Agholor,11.35,11.181194125068332,-0.16880587493166743
Brandon Aiyuk,11.21,10.957225807884061,-0.25277419211593966
Luther Burden III,10.87,10.47803154928336,-0.39196845071663944
Chris Godwin,10.66,10.18077603634281,-0.47922396365719067
Curtis Samuel,10.62,10.481933623673807,-0.1380663763261918
Christian Watson,10.56,9.684522285718112,-0.8754777142818888
Jayden Higgins,10.48,9.764780289615137,-0.7152197103848632
Tyler Boyd,10.21,10.289008630109773,0.07900863010977233
Jayden Reed,10.19,9.291947206131926,-0.8980527938680734
Kyle Williams,9.77,9.07541958503457,-0.6945804149654293
Xavier Legette,9.7,10.332506798000724,0.6325067980007244
Andy Isabella,9.52,9.936070766981548,0.416070766981548
Laviska Shenault Jr.,9.42,9.562436122411397,0.14243612241139658
John Ross,9.32,11.127882946791761,1.8078829467917608
Elijah Sarratt,9.29,10.085051527794763,0.7950515277947634
Tutu Atwell,9.12,10.2584258794982,1.1384258794982003
Puka Nacua,9.1,7.119258490287315,-1.9807415097126846
Taywan Taylor,9.05,8.917138786907751,-0.13286121309224974
Josh Malone,8.98,9.108113094444159,0.1281130944441582
Nyck Harbor,8.94,9.743398368367343,0.8033983683673434
Jalen Royals,8.72,8.649927111402437,-0.07007288859756322
Tyler Lockett,8.7,9.584984370078024,0.8849843700780244
Equanimeous St. Brown,8.63,7.682877279994586,-0.9471227200054146
Romeo Doubs,8.59,8.358642482344845,-0.23135751765515522
Eric McAlister,8.58,7.839956774212479,-0.7400432257875211
Anthony Miller,8.51,9.344973233522618,0.8349732335226179
Aaron Anderson,8.47,7.377459049777812,-1.0925409502221886
Simi Fehoko,8.31,7.523860540697328,-0.7861394593026727
Carlos Henderson,8.25,8.528412780162432,0.27841278016243187
Dontayvion Wicks,8.22,6.999162852603915,-1.220837147396086
J'Mon Moore,8.07,7.976024406959587,-0.09397559304041359
Savion Williams,7.96,8.184522229987907,0.22452222998790727
Devontez Walker,7.75,8.015374140818988,0.265374140818988
Ainias Smith,7.68,7.296351290315788,-0.38364870968421183
Jalen Nailor,7.36,6.59379373285621,-0.7662062671437901
Darren Waller,7.35,6.818097015785682,-0.5319029842143177
Jehu Chesson,6.88,7.413831229124639,0.5338312291246394
Kelvin Harmon,6.74,6.887483322052351,0.14748332205235037
Kawaan Baker,6.68,6.191041816990003,-0.4889581830099967
KeeSean Johnson,6.57,6.549551741190255,-0.020448258809745212
Daniel Braverman,6.51,6.6629070555183025,0.15290705551830275
Arian Smith,6.42,7.043294564837747,0.6232945648377468
Charlie Jones,6.29,7.030476850290061,0.7404768502900607
Antoine Green,6.28,6.035192306494833,-0.24480769350516685
Jimmy Horn Jr.,6.13,5.442240973510286,-0.6877590264897142
Chris Moore,5.9,6.226581502343329,0.3265815023433287
James Proche,5.89,6.112913137108566,0.22291313710856642
Aaron Burbridge,5.68,7.159600936824112,1.479600936824112
Konata Mumpfield,5.4,5.994947378642386,0.5949473786423853
Anthony Gould,5.35,7.412098543885376,2.0620985438853765
Samori Toure,5.24,5.79543128746279,0.55543128746279
Cornelius Johnson,5.17,5.6546804162745286,0.4846804162745286
Jalen Camp,5.16,6.323360046660011,1.163360046660011
Keith Mumphery,5.14,5.85029329718851,0.7102932971885103
Cody Core,5.1,5.605118407415696,0.5051184074156962
Ben Skowronek,4.98,4.244943535357003,-0.7350564646429971
Auden Tate,4.83,5.947444062040033,1.1174440620400325
Noah Brown,4.65,4.854310344033152,0.20431034403315174
Travis Fulgham,4.47,5.985031000155783,1.5150310001557834
Ray-Ray McCloud,4.23,5.58428364959018,1.3542836495901796
Jalen Brooks,3.88,3.839996510810195,-0.040003489189804675
Kaelin Clay,3.68,6.205970922116358,2.525970922116358
Evan Spencer,3.5,5.323175477070767,1.8231754770707669
