Player,Actual_WR_Grade,Predicted_WR_Grade,Error
Jaxon Smith-Njigba,12.25,12.228339993691545,-0.021660006308454882
A.J. Brown,12.18,11.143156104785264,-1.0368438952147354
Jordyn Tyson,12.02,11.584213507357317,-0.43578649264268243
Marquise Brown,11.79,11.19982515405078,-0.5901748459492193
Tetairoa McMillan,11.57,10.722144254704173,-0.8478557452958277
Chris Olave,11.5,10.430471999468972,-1.0695280005310277
Xavier Worthy,11.42,10.524824103013142,-0.8951758969868582
Mike Williams,11.2,10.380815494233804,-0.8191845057661951
Jordan Addison,11.13,10.729323599402468,-0.40067640059753273
Travis Hunter,11.07,10.820975011906231,-0.24902498809376894
Corey Coleman,10.88,11.216203376368078,0.3362033763680774
Quentin Johnston,10.87,10.943702406671417,0.07370240667141736
N'Keal Harry,10.71,10.890430614994745,0.18043061499474433
Matthew Golden,10.53,10.213287235876296,-0.31671276412370375
Germie Bernard,10.45,10.618549986417438,0.1685499864174389
John Metchie III,9.95,10.076429026523162,0.12642902652316224
Christian Kirk,9.89,9.862401655916,-0.02759834408399975
Wan'Dale Robinson,9.81,10.146322804243923,0.33632280424392214
Tyquan Thornton,9.55,9.335116572854,-0.21488342714600073
Jaylin Noel,9.52,8.720869726764173,-0.7991302732358267
Josh Doctson,9.37,10.36155721238775,0.9915572123877503
Zachariah Branch,8.99,8.993812089885065,0.003812089885064651
Malachi Corley,8.79,8.725241783013448,-0.06475821698655082
Keke Coutee,8.72,8.337788993359231,-0.38221100664076957
Cedric Tillman,8.7,8.611140976251045,-0.08885902374895416
Equanimeous St. Brown,8.63,8.122865613528067,-0.5071343864719342
Diontae Johnson,8.55,8.692572791652438,0.1425727916524373
Josh Palmer,8.5,8.036909578999962,-0.4630904210000377
Tyreek Hill,8.49,9.05825209593291,0.5682520959329089
Chris Bell,8.48,9.165960793963523,0.6859607939635222
Johnny Wilson,8.36,7.111569819882975,-1.2484301801170243
Simi Fehoko,8.31,7.4700477675591985,-0.839952232440802
Amari Rodgers,8.29,9.47242648936132,1.1824264893613208
Carlos Henderson,8.25,8.654038224183694,0.40403822418369373
KeAndre Lambert-Smith,8.15,7.136927534435573,-1.0130724655644272
Tory Horton,8.09,7.490238904401844,-0.599761095598156
J'Mon Moore,8.07,8.471239143365294,0.4012391433652933
Miles Boykin,8.02,8.3356884751784,0.31568847517840126
Jacob Cowing,7.98,7.210931079926542,-0.7690689200734582
Deon Cain,7.79,6.618667687686953,-1.171332312313047
Devontez Walker,7.75,7.689584693064606,-0.06041530693539432
Chris Conley,7.74,8.741625546238401,1.001625546238401
Tyler Scott,7.69,7.627426657038097,-0.06257334296190376
Pharoh Cooper,7.58,8.202316885772607,0.6223168857726069
Donovan Peoples-Jones,7.53,7.193662507153537,-0.3363374928464635
Van Jefferson,7.39,8.517955605197118,1.1279556051971182
Jalen Nailor,7.36,6.70203145930615,-0.65796854069385
Tajae Sharpe,7.31,8.010950572863173,0.7009505728631735
Isaiah Ford,7.28,7.04983298445049,-0.2301670155495099
Malachi Dupre,7.25,7.516412061302114,0.26641206130211437
Kyle Philips,7.17,6.232876053092168,-0.9371239469078319
Rashad Greene,7.06,7.644565118462102,0.5845651184621028
Andrei Iosivas,7.05,6.679294308763087,-0.3707056912369131
Tony Lippett,6.97,6.87249350199377,-0.09750649800623012
Velus Jones Jr.,6.73,7.517209068233799,0.7872090682337989
Scott Miller,6.58,7.052471369014781,0.47247136901478104
Daniel Braverman,6.51,5.820952813393378,-0.6890471866066221
Jimmy Horn Jr.,6.13,5.932086322175879,-0.19791367782412106
Cornell Powell,5.94,6.197411428036427,0.257411428036427
James Proche,5.89,6.49012939609481,0.6001293960948102
Stacy Coley,5.82,6.145036103388603,0.32503610338860245
Konata Mumpfield,5.4,5.576232576242182,0.1762325762421817
Hunter Renfrow,5.39,4.904493767793865,-0.4855062322061343
Freddie Swain,5.22,6.258919015002068,1.038919015002068
Keith Mumphery,5.14,5.231838784327215,0.0918387843272157
Jauan Jennings,5.06,5.106996228344196,0.046996228344196034
Auden Tate,4.83,4.856249590708798,0.026249590708798287
Javon Wims,4.61,5.725385695476217,1.115385695476217
Dylan Cantrell,4.46,4.2208978269387805,-0.2391021730612195
Marcus Rosemy-Jacksaint,3.91,4.341614182143294,0.43161418214329395
Jalen Brooks,3.88,3.472212364749999,-0.40778763525000095
