Player,Actual_WR_Grade,Predicted_WR_Grade,Error
Jaxon Smith-Njigba,12.25,12.07285733149396,-0.17714266850603977
A.J. Brown,12.18,11.035263688595402,-1.144736311404598
Jordyn Tyson,12.02,11.481420041595257,-0.5385799584047426
Marquise Brown,11.79,11.90170739065852,0.11170739065852153
Tetairoa McMillan,11.57,10.36486755406983,-1.20513244593017
Chris Olave,11.5,11.027661791024,-0.47233820897599976
Xavier Worthy,11.42,10.106432422602712,-1.3135675773972881
Mike Williams,11.2,10.487955067581995,-0.7120449324180047
Jordan Addison,11.13,11.138621449848717,0.008621449848716267
Travis Hunter,11.07,11.04638615795413,-0.02361384204587047
Corey Coleman,10.88,11.374351571017128,0.4943515710171269
Quentin Johnston,10.87,11.200380067595828,0.3303800675958293
N'Keal Harry,10.71,10.570736909984717,-0.1392630900152838
Matthew Golden,10.53,10.58339485526242,0.05339485526241994
Germie Bernard,10.45,10.5535339716588,0.10353397165880018
John Metchie III,9.95,10.111904542662465,0.1619045426624659
Christian Kirk,9.89,9.758747334616237,-0.131252665383764
Wan'Dale Robinson,9.81,10.502032098657514,0.6920320986575135
Tyquan Thornton,9.55,9.283291902180366,-0.26670809781963456
Jaylin Noel,9.52,8.82815304086277,-0.69184695913723
Josh Doctson,9.37,10.73475675880201,1.3647567588020113
Zachariah Branch,8.99,9.41345446349588,0.42345446349587945
Malachi Corley,8.79,9.347412138824394,0.5574121388243949
Keke Coutee,8.72,8.433528824892514,-0.28647117510748643
Cedric Tillman,8.7,8.46435356054856,-0.2356464394514397
Equanimeous St. Brown,8.63,8.040704695733924,-0.5892953042660771
Diontae Johnson,8.55,9.0016740294655,0.45167402946549906
Josh Palmer,8.5,8.444212175766072,-0.05578782423392781
Tyreek Hill,8.49,8.701875259428137,0.2118752594281368
Chris Bell,8.48,8.741066077748846,0.26106607774884516
Johnny Wilson,8.36,6.663227105440554,-1.6967728945594454
Simi Fehoko,8.31,6.943946951070425,-1.366053048929576
Amari Rodgers,8.29,10.408784962453872,2.118784962453873
Carlos Henderson,8.25,9.228893875421521,0.9788938754215213
KeAndre Lambert-Smith,8.15,6.911262087264432,-1.2387379127355684
Tory Horton,8.09,7.424189329471782,-0.6658106705282183
J'Mon Moore,8.07,8.039682296053448,-0.030317703946552754
Miles Boykin,8.02,8.228416176453106,0.20841617645310606
Jacob Cowing,7.98,7.790291851833024,-0.189708148166976
Deon Cain,7.79,6.551143376435914,-1.2388566235640859
Devontez Walker,7.75,7.439224633815171,-0.3107753661848287
Chris Conley,7.74,8.482130573726261,0.7421305737262607
Tyler Scott,7.69,8.306827443501025,0.6168274435010241
Pharoh Cooper,7.58,8.037094910070635,0.4570949100706354
Donovan Peoples-Jones,7.53,7.230315583957272,-0.29968441604272833
Van Jefferson,7.39,8.307954879237457,0.917954879237457
Jalen Nailor,7.36,6.604595260238875,-0.7554047397611257
Tajae Sharpe,7.31,7.373190083004834,0.06319008300483464
Isaiah Ford,7.28,6.713786249893484,-0.5662137501065159
Malachi Dupre,7.25,7.314151392005719,0.06415139200571929
Kyle Philips,7.17,6.307645012025462,-0.8623549879745376
Rashad Greene,7.06,7.593652472816917,0.5336524728169172
Andrei Iosivas,7.05,5.960544436357502,-1.089455563642498
Tony Lippett,6.97,6.492564071600825,-0.47743592839917515
Velus Jones Jr.,6.73,7.194097714547099,0.4640977145470986
Scott Miller,6.58,7.416597993633206,0.8365979936332062
Daniel Braverman,6.51,6.00750123094624,-0.5024987690537595
Jimmy Horn Jr.,6.13,6.06364315469204,-0.06635684530795949
Cornell Powell,5.94,6.269433449398249,0.32943344939824826
James Proche,5.89,6.7402859052907,0.8502859052907006
Stacy Coley,5.82,6.088502763823205,0.2685027638232045
Konata Mumpfield,5.4,5.531851122577317,0.13185112257731646
Hunter Renfrow,5.39,4.923853745462833,-0.4661462545371666
Freddie Swain,5.22,5.788901499275722,0.5689014992757224
Keith Mumphery,5.14,5.594408258733934,0.45440825873393464
Jauan Jennings,5.06,5.66602420100338,0.6060242010033807
Auden Tate,4.83,4.214530057860819,-0.6154699421391809
Javon Wims,4.61,5.897744812862698,1.287744812862698
Dylan Cantrell,4.46,3.8192046400280337,-0.6407953599719662
Marcus Rosemy-Jacksaint,3.91,4.286330047909536,0.37633004790953617
Jalen Brooks,3.88,3.343647085944435,-0.536352914055565
