Player,Actual_WR_Grade,Predicted_WR_Grade,Error
Justin Jefferson,12.61,11.79340737963024,-0.8165926203697591
Garrett Wilson,12.02,11.526755545104942,-0.4932444548950574
Jameson Williams,11.93,11.29731745255879,-0.6326825474412097
Calvin Ridley,11.57,10.76070520598718,-0.8092947940128195
Nelson Agholor,11.35,10.937513898599239,-0.41248610140076103
George Pickens,11.35,10.740784469974164,-0.6092155300258355
Brandon Aiyuk,11.21,11.14533081437171,-0.06466918562829171
Jahan Dotson,10.9,10.870654438472359,-0.02934556152764145
Luther Burden III,10.87,10.494567595902573,-0.37543240409742573
Elijah Moore,10.83,10.83162342107793,0.0016234210779302316
Carnell Tate,10.69,10.594076570796748,-0.09592342920325159
Curtis Samuel,10.62,10.635665008949381,0.015665008949381942
Zay Flowers,10.49,10.795572073649334,0.3055720736493335
Tre Harris,10.38,10.189199850671805,-0.19080014932819545
Michael Pittman Jr.,10.31,9.740002694127437,-0.5699973058725636
Christian Kirk,9.89,9.7966412600692,-0.09335873993080135
Devin Smith,9.87,9.652456660581104,-0.2175433394188957
Wan'Dale Robinson,9.81,10.802322195339075,0.9923221953390744
Xavier Legette,9.7,10.70901897240198,1.0090189724019805
Ricky Pearsall,9.54,10.115362335638642,0.5753623356386424
KC Concepcion,9.52,10.017826051852312,0.49782605185231255
Sterling Shepard,9.51,9.884999329976123,0.3749993299761236
Laquon Treadwell,9.5,10.218530376092803,0.7185303760928026
KJ Hamler,9.3,10.210646709605752,0.9106467096057518
Devin Duvernay,9.25,8.923060327462117,-0.3269396725378826
Kevin White,9.22,9.87736865656591,0.6573686565659091
Taywan Taylor,9.05,9.345710343655929,0.2957103436559283
Leonte Carroo,9.03,9.832170070363592,0.8021700703635926
Ricardo Louis,8.83,8.617598424699654,-0.21240157530034587
Parker Washington,8.75,8.403031853767981,-0.3469681462320189
Tai Felton,8.74,9.052297950586317,0.3122979505863164
Jordan Lasley,8.49,8.260601177248061,-0.22939882275193924
Aaron Anderson,8.47,7.4120204107552095,-1.0579795892447912
Danny Gray,8.4,8.0560322805783,-0.3439677194217001
Robert Davis,8.34,7.794416906759298,-0.545583093240702
Ty Montgomery,8.15,8.142302224605782,-0.0076977753942184535
Antonio Gandy-Golden,8.11,7.595189909977605,-0.5148100900223946
Shelton Gibson,8.08,8.245102949299435,0.1651029492994347
Ryan Switzer,8.04,7.7671934087249905,-0.2728065912750086
Savion Williams,7.96,7.520803198457496,-0.4391968015425043
Antonio Callaway,7.94,7.971090230247802,0.031090230247801998
Josh Reynolds,7.78,7.874547965592809,0.09454796559280876
Chris Conley,7.74,7.939137773747591,0.19913777374759078
Demarcus Robinson,7.69,7.850191854875303,0.1601918548753023
Ainias Smith,7.68,7.504291338728615,-0.17570866127138451
Jordan Watkins,7.64,7.142851436327412,-0.49714856367258786
Darren Waller,7.35,6.270455130573906,-1.079544869426094
Ricky White,7.23,7.128938456225175,-0.10106154377482568
Marquez Stevenson,7.17,7.022698451350516,-0.14730154864948375
Marquez Valdes-Scantling,7.11,6.140281460475915,-0.9697185395240853
Demario Douglas,6.94,6.492115063010968,-0.4478849369890323
Malik Washington,6.9,7.413562048420233,0.5135620484202326
John Hightower,6.85,5.9168718571212855,-0.9331281428787142
Ihmir Smith-Marsette,6.69,7.649584320906431,0.9595843209064308
Kawaan Baker,6.68,6.15984729025208,-0.5201527097479195
Dax Milne,6.55,6.567672006126053,0.017672006126053574
Jimmy Horn Jr.,6.13,6.21884224987648,0.08884224987648004
Grant Dubose,6.08,5.3563817446071535,-0.7236182553928465
JJ Nelson,6.06,6.93860574669079,0.8786057466907904
Stacy Coley,5.82,5.853433913012324,0.03343391301232401
Trevor Davis,5.66,5.7924168331969055,0.13241683319690534
Bud Sasser,5.51,5.6143269386372,0.10432693863720033
Hunter Renfrow,5.39,4.59930635804494,-0.7906936419550599
Samori Toure,5.24,5.550718652379936,0.31071865237993546
Freddie Swain,5.22,5.346916398209673,0.12691639820967282
Jauan Jennings,5.06,6.200422477849181,1.1404224778491816
Riley Ridley,4.87,6.079112845599353,1.2091128455993525
Jordan Whittington,4.77,4.205841335898716,-0.5641586641012832
Kolby Listenbee,4.64,4.434515097450727,-0.20548490254927287
Mario Alford,4.36,5.999494981150021,1.6394949811500208
Devin Fuller,4.12,4.002686897130122,-0.11731310286987817
