Player,Actual_WR_Grade,Predicted_WR_Grade,Error
Justin Jefferson,12.61,11.475339134892923,-1.134660865107076
Garrett Wilson,12.02,11.754003665739482,-0.2659963342605174
Jameson Williams,11.93,11.523954743875786,-0.40604525612421405
Calvin Ridley,11.57,10.629424095482818,-0.940575904517182
Nelson Agholor,11.35,11.027477832387218,-0.32252216761278163
George Pickens,11.35,10.469148181271583,-0.8808518187284164
Brandon Aiyuk,11.21,10.935641636853575,-0.27435836314642614
Jahan Dotson,10.9,10.554823142474932,-0.3451768575250682
Luther Burden III,10.87,9.742266679786853,-1.1277333202131459
Elijah Moore,10.83,10.605574032056218,-0.2244259679437821
Carnell Tate,10.69,11.822525283251007,1.1325252832510078
Curtis Samuel,10.62,9.73845738939362,-0.8815426106063793
Zay Flowers,10.49,10.418143396751002,-0.07185660324899779
Tre Harris,10.38,9.92400434040735,-0.4559956595926504
Michael Pittman Jr.,10.31,8.988338733530867,-1.3216612664691336
Christian Kirk,9.89,9.203748617948442,-0.6862513820515588
Devin Smith,9.87,9.631109985517739,-0.23889001448226033
Wan'Dale Robinson,9.81,10.877327244389262,1.0673272443892614
Xavier Legette,9.7,10.200875719661273,0.5008757196612734
Ricky Pearsall,9.54,10.336500685948794,0.7965006859487946
KC Concepcion,9.52,9.586154995228762,0.06615499522876256
Sterling Shepard,9.51,9.928387556262644,0.418387556262644
Laquon Treadwell,9.5,10.582903268455578,1.0829032684555777
KJ Hamler,9.3,9.714793970233849,0.41479397023384834
Devin Duvernay,9.25,8.783940874040972,-0.46605912595902765
Kevin White,9.22,9.915453304632209,0.695453304632208
Taywan Taylor,9.05,9.327225647810266,0.2772256478102655
Leonte Carroo,9.03,9.28558578572526,0.2555857857252608
Ricardo Louis,8.83,8.802895580972384,-0.027104419027615734
Parker Washington,8.75,8.573841618361946,-0.17615838163805364
Tai Felton,8.74,9.042289873200342,0.3022898732003423
Jordan Lasley,8.49,8.07653693209368,-0.4134630679063207
Aaron Anderson,8.47,7.882932222946592,-0.5870677770534085
Danny Gray,8.4,8.01474118154407,-0.3852588184559309
Robert Davis,8.34,7.969317443262771,-0.37068255673722916
Ty Montgomery,8.15,8.285218395637894,0.13521839563789406
Antonio Gandy-Golden,8.11,9.023104154963344,0.9131041549633441
Shelton Gibson,8.08,7.918332937269715,-0.16166706273028542
Ryan Switzer,8.04,7.767868023236941,-0.2721319767630579
Savion Williams,7.96,7.298819751066156,-0.6611802489338441
Antonio Callaway,7.94,6.940533375678286,-0.9994666243217143
Josh Reynolds,7.78,8.28589069710081,0.505890697100809
Chris Conley,7.74,8.331210031605773,0.5912100316057725
Demarcus Robinson,7.69,8.348326814010557,0.6583268140105565
Ainias Smith,7.68,7.577019899980973,-0.10298010001902647
Jordan Watkins,7.64,6.684886559823516,-0.9551134401764836
Darren Waller,7.35,6.588072775078723,-0.7619272249212763
Ricky White,7.23,7.7674793085660285,0.5374793085660281
Marquez Stevenson,7.17,6.385059575616454,-0.7849404243835458
Marquez Valdes-Scantling,7.11,6.455285755392174,-0.6547142446078267
Demario Douglas,6.94,6.27630701253435,-0.6636929874656508
Malik Washington,6.9,7.111180859815918,0.21118085981591772
John Hightower,6.85,5.4853183545975535,-1.3646816454024462
Ihmir Smith-Marsette,6.69,7.9732966136379435,1.2832966136379431
Kawaan Baker,6.68,6.272242083687698,-0.40775791631230174
Dax Milne,6.55,6.592798104900484,0.04279810490048419
Jimmy Horn Jr.,6.13,5.589646546352285,-0.5403534536477146
Grant Dubose,6.08,6.52482031515097,0.4448203151509702
JJ Nelson,6.06,7.21395359507407,1.1539535950740705
Stacy Coley,5.82,5.606527304965345,-0.21347269503465505
Trevor Davis,5.66,5.8520443450602615,0.19204434506026136
Bud Sasser,5.51,5.529433362618203,0.019433362618203276
Hunter Renfrow,5.39,5.4547782915143435,0.06477829151434378
Samori Toure,5.24,5.920306896036984,0.680306896036984
Freddie Swain,5.22,4.668598387762122,-0.5514016122378775
Jauan Jennings,5.06,6.707802488356331,1.6478024883563318
Riley Ridley,4.87,6.722137882785008,1.8521378827850077
Jordan Whittington,4.77,3.461935694965752,-1.3080643050342475
Kolby Listenbee,4.64,4.7610450859173135,0.12104508591731378
Mario Alford,4.36,5.667185661804762,1.3071856618047617
Devin Fuller,4.12,3.1321563120718934,-0.9878436879281067
