Player,Actual_WR_Grade,Predicted_WR_Grade,Error
Marvin Harrison Jr.,12.79,11.960745547239043,-0.8292544527609564
Justin Jefferson,12.61,12.002926767173106,-0.6070732328268935
CeeDee Lamb,12.51,11.74275266221917,-0.7672473377808302
D.J. Moore,12.22,11.97998754210905,-0.24001245789095016
Jaylen Waddle,11.96,10.538001858492171,-1.4219981415078298
Marquise Brown,11.79,10.79001155821596,-0.9999884417840388
Brian Thomas Jr.,11.76,11.152423945819297,-0.6075760541807025
Rashod Bateman,11.57,11.858604432570806,0.28860443257080526
Nelson Agholor,11.35,10.935943445901948,-0.4140565540980514
Brandon Aiyuk,11.21,10.993577852892317,-0.21642214710768393
Luther Burden III,10.87,10.587543411549804,-0.28245658845019506
Chris Godwin,10.66,10.304455864282138,-0.3555441357178619
Curtis Samuel,10.62,10.673181968054376,0.05318196805437658
Christian Watson,10.56,9.73251656215587,-0.8274834378441298
Jayden Higgins,10.48,9.899601760124188,-0.5803982398758123
Tyler Boyd,10.21,10.037279472030713,-0.17272052796928783
Jayden Reed,10.19,9.392327575991185,-0.7976724240088142
Kyle Williams,9.77,9.17844150993395,-0.5915584900660491
Xavier Legette,9.7,10.635695081790209,0.9356950817902092
Andy Isabella,9.52,10.00735011310936,0.48735011310936116
Laviska Shenault Jr.,9.42,9.615140259525457,0.19514025952545744
John Ross,9.32,11.10769803224251,1.7876980322425098
Elijah Sarratt,9.29,9.781077553298974,0.4910775532989753
Tutu Atwell,9.12,10.364838586107108,1.2448385861071092
Puka Nacua,9.1,7.353628299706792,-1.7463717002932073
Taywan Taylor,9.05,9.07256692225529,0.022566922255288446
Josh Malone,8.98,9.306777888839896,0.3267778888398958
Nyck Harbor,8.94,9.582014885128139,0.6420148851281393
Jalen Royals,8.72,8.790144106287384,0.07014410628738332
Tyler Lockett,8.7,9.36670215083041,0.6667021508304103
Equanimeous St. Brown,8.63,7.872876263585541,-0.7571237364144601
Romeo Doubs,8.59,8.488612442199965,-0.1013875578000345
Eric McAlister,8.58,7.6582245469529,-0.9217754530471005
Anthony Miller,8.51,9.402618662066274,0.8926186620662744
Aaron Anderson,8.47,7.2549298283135215,-1.2150701716864791
Simi Fehoko,8.31,7.692732964184795,-0.6172670358152059
Carlos Henderson,8.25,8.678604225623097,0.4286042256230971
Dontayvion Wicks,8.22,7.162577917628392,-1.057422082371609
J'Mon Moore,8.07,8.065057566865825,-0.004942433134175417
Savion Williams,7.96,8.15530995504223,0.19530995504222926
Devontez Walker,7.75,7.804111048160374,0.05411104816037415
Ainias Smith,7.68,7.302719337039905,-0.37728066296009466
Jalen Nailor,7.36,6.867866088415644,-0.4921339115843564
Darren Waller,7.35,6.512455158790912,-0.8375448412090876
Jehu Chesson,6.88,7.263875717041753,0.38387571704175283
Kelvin Harmon,6.74,7.256814390304629,0.5168143903046287
Kawaan Baker,6.68,5.905069739635046,-0.7749302603649539
KeeSean Johnson,6.57,5.981559971941219,-0.5884400280587814
Daniel Braverman,6.51,6.351463420398207,-0.15853657960179302
Arian Smith,6.42,7.204688586815502,0.784688586815502
Charlie Jones,6.29,6.942259786579955,0.6522597865799549
Antoine Green,6.28,6.432236371696593,0.15223637169659288
Jimmy Horn Jr.,6.13,5.700391197236346,-0.42960880276365376
Chris Moore,5.9,5.926551558617507,0.026551558617506466
James Proche,5.89,6.238299723893322,0.3482997238933221
Aaron Burbridge,5.68,6.7631183439541696,1.0831183439541698
Konata Mumpfield,5.4,6.300526239616949,0.9005262396169487
Anthony Gould,5.35,7.489017930048748,2.139017930048748
Samori Toure,5.24,5.995113665356828,0.755113665356828
Cornelius Johnson,5.17,5.884361923325507,0.714361923325507
Jalen Camp,5.16,7.118172002129078,1.9581720021290776
Keith Mumphery,5.14,5.413848711205321,0.2738487112053214
Cody Core,5.1,5.177171039870259,0.07717103987025897
Ben Skowronek,4.98,4.48075378387501,-0.4992462161249902
Auden Tate,4.83,6.242497982303934,1.4124979823039343
Noah Brown,4.65,5.10619637963621,0.45619637963620985
Travis Fulgham,4.47,6.118525015642744,1.6485250156427442
Ray-Ray McCloud,4.23,5.165177263503032,0.9351772635030313
Jalen Brooks,3.88,3.748940366609422,-0.1310596333905778
Kaelin Clay,3.68,5.694335022847838,2.014335022847838
Evan Spencer,3.5,4.585933285390472,1.085933285390472
