Player,TE_Rank,Train_Target_raw,Model_Output_raw_TE,Error_Target
Dalton Kincaid,18.0,-18.0,-5.8997426203704135,12.100257379629586
Brock Bowers,1.0,-1.0,-7.666371821035891,-6.666371821035891
Maxx Williams,10.0,-10.0,-22.891298469295112,-12.891298469295112
Jelani Woods,55.0,-55.0,-33.67610662033883,21.323893379661172
Dallas Goedert,17.0,-17.0,-36.86304544317463,-19.863045443174627
Harrison Bryant,44.0,-44.0,-40.276755195969784,3.723244804030216
George Kittle,14.0,-14.0,-41.78771095495581,-27.787710954955813
Terrance Ferguson,23.0,-23.0,-42.39960351342037,-19.399603513420367
Isaiah Likely,35.0,-35.0,-43.94833011877896,-8.948330118778962
Oronde Gadsden II,53.0,-53.0,-45.561983779397714,7.438016220602286
Cade Stover,70.0,-70.0,-47.843455859102484,22.156544140897516
Ja'Tavion Sanders,32.0,-32.0,-58.54618819378985,-26.546188193789853
Zack Kuntz,141.0,-141.0,-66.98529498270354,74.01470501729646
Michael Mayer,21.0,-21.0,-75.97384470266486,-54.97384470266486
James O'Shaughnessy,151.0,-151.0,-77.1385871745771,73.8614128254229
Cole Turner,143.0,-143.0,-80.23431246421391,62.765687535786086
Zach Davidson,73.0,-73.0,-81.51783267029069,-8.517832670290687
Colby Parkinson,92.0,-92.0,-83.576899299857,8.423100700142996
Tyler Higbee,59.0,-59.0,-88.32442228484203,-29.32442228484203
Tommy Sweeney,137.0,-137.0,-112.25156336648267,24.74843663351733
Mason Schreck,165.0,-165.0,-112.6565828736667,52.34341712633331
Mitchell Evans,95.0,-95.0,-119.61159404311947,-24.611594043119467
Jackson Hawes,200.0,-200.0,-121.66738926876388,78.33261073123612
James Mitchell,87.0,-87.0,-131.0327478409258,-44.03274784092579
Blake Bell,174.0,-174.0,-147.1942178179819,26.805782182018106
Albert Okwuegbunam,50.0,-50.0,-157.48678478203985,-107.48678478203985
Ben Koyack,207.0,-207.0,-159.77091672708772,47.22908327291228
Jesse James,188.0,-188.0,-178.16322256571004,9.836777434289957
Malcolm Johnson,191.0,-191.0,-184.65180754826918,6.348192451730824
