Player,WR_Rank,Train_Target_raw,Model_Output_raw_WR,Error_Target
Quentin Johnston,43.0,-43.0,-1.9214308281343015,41.078569171865695
Corey Davis,47.0,-47.0,-4.90001186176174,42.09998813823826
Tee Higgins,39.0,-39.0,-39.19170274794337,-0.19170274794336706
Justin Jefferson,4.0,-4.0,-43.189274306276324,-39.189274306276324
John Ross,111.0,-111.0,-48.180081074021565,62.819918925978435
N'Keal Harry,49.0,-49.0,-48.44747790993206,0.5525220900679386
Calvin Ridley,22.0,-22.0,-49.22512536537445,-27.225125365374453
Rondale Moore,56.0,-56.0,-51.85308595802315,4.146914041976849
Mike Williams,32.0,-32.0,-52.72797251208016,-20.727972512080157
Xavier Legette,88.0,-88.0,-57.60950419684146,30.390495803158537
Curtis Samuel,53.0,-53.0,-58.538924843428426,-5.5389248434284255
Elijah Moore,46.0,-46.0,-59.15996141481091,-13.159961414810908
Zay Flowers,58.0,-58.0,-60.3556658083129,-2.3556658083128994
Jahan Dotson,41.0,-41.0,-64.62209188850048,-23.622091888500478
D'Wayne Eskridge,110.0,-110.0,-70.83957787322221,39.16042212677779
Jalen Reagor,83.0,-83.0,-73.90690433088622,9.09309566911378
Chase Claypool,91.0,-91.0,-85.45376997460163,5.546230025398373
JJ Arcega-Whiteside,208.0,-208.0,-91.13456463699181,116.86543536300819
Dyami Brown,92.0,-92.0,-94.45106685172053,-2.451066851720526
Ladd McConkey,64.0,-64.0,-101.97641943142258,-37.976419431422585
Tank Dell,124.0,-124.0,-111.76918412970723,12.230815870292773
Anthony Schwartz,98.0,-98.0,-115.71111949589864,-17.711119495898643
Jaelen Strong,78.0,-78.0,-116.00745678524689,-38.00745678524689
Velus Jones Jr.,298.0,-298.0,-131.5906795909974,166.4093204090026
Carlos Henderson,184.0,-184.0,-138.06128212913646,45.93871787086354
Luke McCaffrey,187.0,-187.0,-151.42044254018984,35.57955745981016
Bryan Edwards,86.0,-86.0,-151.90589432398423,-65.90589432398423
Javon Baker,211.0,-211.0,-154.0145726916846,56.985427308315394
Calvin Austin III,288.0,-288.0,-164.06261041511735,123.93738958488265
Jacob Cowing,203.0,-203.0,-171.71654439098097,31.28345560901903
Tylan Wallace,125.0,-125.0,-178.88928837060294,-53.88928837060294
Josh Malone,132.0,-132.0,-185.42109374732078,-53.42109374732078
Seth Williams,206.0,-206.0,-196.1487607132973,9.851239286702707
Jalen Royals,152.0,-152.0,-197.45882130641374,-45.45882130641374
Mike Williams,32.0,-32.0,-200.00044819323978,-168.00044819323978
Jamari Thrash,281.0,-281.0,-201.30963751564136,79.69036248435864
Jehu Chesson,287.0,-287.0,-202.0367118344498,84.96328816555021
Rashad Greene,271.0,-271.0,-203.66540223366576,67.33459776633424
DaeSean Hamilton,172.0,-172.0,-205.44403153768909,-33.444031537689085
Tory Horton,195.0,-195.0,-208.63004820864603,-13.63004820864603
Tyler Scott,226.0,-226.0,-213.60316953113139,12.396830468868615
Kayshon Boutte,140.0,-140.0,-222.57592421881364,-82.57592421881364
Darius Slayton,215.0,-215.0,-223.9388928850435,-8.938892885043487
Elic Ayomanor,163.0,-163.0,-226.47393958623164,-63.47393958623164
Dez Fitzpatrick,220.0,-220.0,-229.14146392391558,-9.14146392391558
Quez Watkins,173.0,-173.0,-251.17286666254938,-78.17286666254938
Jordan Payton,259.0,-259.0,-252.10897333062994,6.8910266693700635
Vince Mayle,418.0,-418.0,-255.81512435550619,162.18487564449381
Joe Reed,295.0,-295.0,-284.5252847511358,10.474715248864186
James Proche,364.0,-364.0,-288.071096299189,75.92890370081102
Puka Nacua,122.0,-122.0,-292.33361410714696,-170.33361410714696
Dax Milne,314.0,-314.0,-301.69864205458265,12.301357945417351
Tahj Washington,327.0,-327.0,-310.5121321162611,16.487867883738886
Ronnie Bell,202.0,-202.0,-342.1023895681951,-140.10238956819512
Demarcus Ayers,448.0,-448.0,-355.15587523619047,92.84412476380953
Evan Spencer,571.0,-571.0,-363.9267451979274,207.0732548020726
Justin Shorter,243.0,-243.0,-368.5208237831887,-125.52082378318869
Keith Mumphery,433.0,-433.0,-369.61497887420194,63.38502112579806
Casey Washington,493.0,-493.0,-402.7000657070058,90.29993429299418
Javon Wims,484.0,-484.0,-473.81149163624787,10.188508363752135
Charone Peake,508.0,-508.0,-477.02762985562896,30.97237014437104
Kaelin Clay,560.0,-560.0,-480.0230028144712,79.97699718552877
Noah Brown,478.0,-478.0,-510.8808596434571,-32.880859643457086
Jalen Camp,432.0,-432.0,-514.7654800255673,-82.76548002556729
Racey McMath,356.0,-356.0,-517.8210236905329,-161.8210236905329
Devaughn Vele,572.0,-572.0,-538.9167795778824,33.08322042211762
Jalen Brooks,548.0,-548.0,-539.4862601179303,8.513739882069672
