Player,WR_Rank,Train_Target_raw,Model_Output_raw_WR,Error_Target
Amari Cooper,5.0,-5.0,7.146508147923873,12.146508147923873
Jameson Williams,15.0,-15.0,-34.793310242185555,-19.793310242185555
Phillip Dorsett,72.0,-72.0,-43.1709561075249,28.8290438924751
Ja'Marr Chase,2.0,-2.0,-43.836810477303416,-41.836810477303416
Xavier Worthy,27.0,-27.0,-49.236834212220565,-22.236834212220565
DeVante Parker,36.0,-36.0,-49.58749201070806,-13.587492010708061
CeeDee Lamb,6.0,-6.0,-51.72920748430573,-45.72920748430573
KJ Hamler,112.0,-112.0,-62.505962953879745,49.494037046120255
Rome Odunze,18.0,-18.0,-69.54427054942688,-51.544270549426884
JJ Arcega-Whiteside,208.0,-208.0,-77.14854460471747,130.85145539528253
JuJu Smith-Schuster,35.0,-35.0,-86.21934261705636,-51.219342617056355
Sammie Coates,113.0,-113.0,-109.10953929287838,3.890460707121619
George Pickens,30.0,-30.0,-111.87711117775748,-81.87711117775748
Velus Jones Jr.,298.0,-298.0,-120.75701916131001,177.24298083869
Michael Pittman Jr.,62.0,-62.0,-121.54232000965185,-59.542320009651846
Keon Coleman,102.0,-102.0,-133.05085173451,-31.05085173450999
Hakeem Butler,115.0,-115.0,-138.77767025750913,-23.77767025750913
Jack Bech,183.0,-183.0,-146.81162291032524,36.18837708967476
Troy Franklin,106.0,-106.0,-150.43043878529323,-44.430438785293234
Miles Boykin,199.0,-199.0,-151.17992430952097,47.82007569047903
Taywan Taylor,126.0,-126.0,-153.07294576237325,-27.07294576237325
Chimere Dike,161.0,-161.0,-154.02303509824284,6.976964901757157
Erik Ezukanma,219.0,-219.0,-165.98501312362873,53.01498687637127
Keke Coutee,151.0,-151.0,-166.95391233827493,-15.953912338274932
Calvin Austin III,288.0,-288.0,-170.50342328854293,117.49657671145707
J'Mon Moore,197.0,-197.0,-177.23061498399477,19.76938501600523
Adonai Mitchell,103.0,-103.0,-180.2967974478075,-77.2967974478075
Justin Hardy,335.0,-335.0,-181.0100285185439,153.9899714814561
Dez Fitzpatrick,220.0,-220.0,-184.6610475551428,35.3389524448572
Malachi Corley,147.0,-147.0,-189.01908517104704,-42.01908517104704
Jamari Thrash,281.0,-281.0,-193.35829851774403,87.64170148225597
Quintez Cephus,326.0,-326.0,-195.9830933392433,130.0169066607567
Isaiah Coulter,299.0,-299.0,-201.61074563984437,97.38925436015563
Kenny Golladay,136.0,-136.0,-204.8884331115587,-68.8884331115587
Rashard Higgins,128.0,-128.0,-206.35634594303724,-78.35634594303724
Stefon Diggs,120.0,-120.0,-212.32354795984577,-92.32354795984577
Kayshon Boutte,140.0,-140.0,-215.6678740637417,-75.66787406374169
Isaac TeSlaa,150.0,-150.0,-230.50479895816525,-80.50479895816525
Arian Smith,322.0,-322.0,-241.84946471074133,80.15053528925867
Darius Slayton,215.0,-215.0,-250.92816464651816,-35.928164646518155
Joe Reed,295.0,-295.0,-252.34018989682542,42.65981010317458
Isaiah Hodgins,279.0,-279.0,-260.7307281873397,18.269271812660293
Tony Lippett,280.0,-280.0,-286.1523241109407,-6.152324110940697
Donovan Peoples-Jones,237.0,-237.0,-294.88645763095656,-57.886457630956556
Malcolm Mitchell,139.0,-139.0,-295.1191534492181,-156.11915344921812
James Proche,364.0,-364.0,-303.9585752029768,60.04142479702318
Terry Godwin,425.0,-425.0,-310.0898008350778,114.91019916492218
Johnny Wilson,176.0,-176.0,-310.2700382890508,-134.27003828905077
Riley Ridley,461.0,-461.0,-320.88905796921256,140.11094203078744
Derius Davis,329.0,-329.0,-327.6972094312441,1.3027905687558814
Anthony Gould,409.0,-409.0,-330.62986245740086,78.37013754259914
Trevor Davis,383.0,-383.0,-362.7041199051668,20.295880094833194
Daniel Braverman,315.0,-315.0,-368.62609436608847,-53.626094366088466
Dezmon Patmon,392.0,-392.0,-373.9203380735353,18.079661926464723
Kolby Listenbee,481.0,-481.0,-379.53259464272946,101.46740535727054
Antoine Green,332.0,-332.0,-388.50953438562834,-56.50953438562834
Konata Mumpfield,401.0,-401.0,-391.26727323328447,9.73272676671553
Mike Thomas,334.0,-334.0,-396.6438042637763,-62.6438042637763
K.J. Osborn,317.0,-317.0,-396.68308590902643,-79.68308590902643
Justin Shorter,243.0,-243.0,-406.48092695937925,-163.48092695937925
Tyreek Hill,168.0,-168.0,-421.22182230348596,-253.22182230348596
Marcell Ateman,453.0,-453.0,-426.970661886883,26.029338113116978
Kaden Prather,526.0,-526.0,-439.22121450888795,86.77878549111205
Devin Lucien,385.0,-385.0,-449.51933867434803,-64.51933867434803
Braxton Berrios,527.0,-527.0,-468.9721838722986,58.027816127701385
Noah Brown,478.0,-478.0,-504.5615311070195,-26.561531107019505
Jalen Camp,432.0,-432.0,-535.2265817213699,-103.22658172136994
