Player,WR_Rank,Train_Target_raw,Model_Output_raw_WR,Error_Target
Rondale Moore,56.0,-56.0,7.6912215014141045,63.691221501414105
Jordan Addison,34.0,-34.0,-9.3575716788721,24.642428321127902
Rashod Bateman,20.0,-20.0,-29.06130057968344,-9.06130057968344
Drake London,8.0,-8.0,-32.195144993123066,-24.195144993123066
Devin Smith,77.0,-77.0,-33.78199675287829,43.21800324712171
Breshad Perriman,45.0,-45.0,-42.014657040593164,2.985342959406836
Marvin Harrison Jr.,1.0,-1.0,-48.371132365404904,-47.371132365404904
Tre Harris,61.0,-61.0,-70.19480044013471,-9.194800440134713
Chase Claypool,91.0,-91.0,-80.25252447652821,10.747475523471792
Zay Jones,105.0,-105.0,-80.84090982961081,24.15909017038919
Wan'Dale Robinson,80.0,-80.0,-85.30955313420557,-5.309553134205572
Andy Isabella,99.0,-99.0,-90.41173067624273,8.588269323757274
Jayden Reed,66.0,-66.0,-96.59509673537242,-30.595096735372422
A.J. Brown,10.0,-10.0,-104.11156017905219,-94.11156017905219
Matthew Golden,55.0,-55.0,-118.60117058866102,-63.60117058866102
Nico Collins,85.0,-85.0,-120.99316103939253,-35.99316103939253
Christian Watson,54.0,-54.0,-122.76181718968398,-68.76181718968398
Tyler Lockett,154.0,-154.0,-126.57050054374243,27.429499456257574
Chris Godwin,51.0,-51.0,-128.4675921791335,-77.4675921791335
Anthony Schwartz,98.0,-98.0,-131.82356144811186,-33.82356144811186
Javon Baker,211.0,-211.0,-137.23697485971027,73.76302514028973
Rashee Rice,70.0,-70.0,-142.39998660932258,-72.39998660932258
Cedric Tillman,153.0,-153.0,-145.1684368249418,7.831563175058193
Devin Funchess,146.0,-146.0,-150.5204550873123,-4.520455087312314
Keke Coutee,151.0,-151.0,-159.11674226629077,-8.116742266290771
Devin Duvernay,116.0,-116.0,-163.21575021882157,-47.21575021882157
Jaelon Darden,235.0,-235.0,-166.60907072454097,68.39092927545903
Josh Malone,132.0,-132.0,-167.0616271310451,-35.0616271310451
Miles Boykin,199.0,-199.0,-174.23538887788575,24.764611122114246
James Washington,123.0,-123.0,-186.04296886937126,-63.042968869371265
Jalen Hurd,234.0,-234.0,-186.57570412499024,47.42429587500976
Darius Slayton,215.0,-215.0,-191.15366699232968,23.846333007670324
Ty Montgomery,190.0,-190.0,-191.3130228394285,-1.3130228394284984
DaeSean Hamilton,172.0,-172.0,-197.58005338830176,-25.580053388301764
Elic Ayomanor,163.0,-163.0,-207.7204041032498,-44.72040410324979
Jehu Chesson,287.0,-287.0,-208.89989317183094,78.10010682816906
Mike Williams,32.0,-32.0,-216.22258605362424,-184.22258605362424
Jaylin Lane,212.0,-212.0,-221.3856151999932,-9.385615199993197
Kayshon Boutte,140.0,-140.0,-224.49773162473676,-84.49773162473676
Jamari Thrash,281.0,-281.0,-227.87565322284485,53.124346777155154
Arian Smith,322.0,-322.0,-228.6944365362876,93.30556346371239
Pharoh Cooper,236.0,-236.0,-228.718505926758,7.281494073241987
Simi Fehoko,180.0,-180.0,-231.57526749887094,-51.57526749887094
Justin Watson,127.0,-127.0,-231.63473366719555,-104.63473366719555
Chris Moore,362.0,-362.0,-236.89292741997727,125.10707258002273
Montrell Washington,543.0,-543.0,-244.22512208590686,298.77487791409317
Dede Westbrook,233.0,-233.0,-247.63310970034686,-14.633109700346864
Parker Washington,148.0,-148.0,-284.0550272851717,-136.05502728517172
DeAndre Smelter,194.0,-194.0,-294.8387753048034,-100.83877530480339
Hunter Renfrow,402.0,-402.0,-314.2268541952428,87.77314580475718
Isaiah Ford,251.0,-251.0,-317.61602184839074,-66.61602184839074
Anthony Miller,164.0,-164.0,-318.2053229106285,-154.20532291062852
Dontayvion Wicks,186.0,-186.0,-323.7941236103758,-137.79412361037578
Malachi Dupre,254.0,-254.0,-329.0502193757381,-75.0502193757381
John Hightower,291.0,-291.0,-330.5614841813474,-39.561484181347396
Dominic Lovett,286.0,-286.0,-331.5902061087098,-45.59020610870982
Tyrie Cleveland,316.0,-316.0,-370.56924753326854,-54.56924753326854
Demarcus Ayers,448.0,-448.0,-380.4834243153333,67.51657568466669
Elijah Higgins,292.0,-292.0,-381.5693088729401,-89.5693088729401
Auden Tate,462.0,-462.0,-409.79845329526773,52.201546704732266
Dylan Cantrell,500.0,-500.0,-431.64311663049307,68.35688336950693
Jordan Whittington,468.0,-468.0,-437.5385772445985,30.461422755401486
Samori Toure,420.0,-420.0,-437.8043833552522,-17.804383355252185
Kaden Prather,526.0,-526.0,-447.0391812133713,78.96081878662869
Noah Brown,478.0,-478.0,-448.5052731314173,29.49472686858269
Charone Peake,508.0,-508.0,-492.5591144010488,15.440885598951184
Kaelin Clay,560.0,-560.0,-505.95866580780887,54.04133419219113
