Player,WR_Rank,Train_Target_raw,Model_Output_raw_WR,Error_Target
Amari Cooper,5.0,-5.0,7.146508147923863,12.146508147923864
Jameson Williams,15.0,-15.0,-34.793310242185534,-19.793310242185534
Phillip Dorsett,72.0,-72.0,-43.170956107524916,28.829043892475084
Ja'Marr Chase,2.0,-2.0,-43.836810477303395,-41.836810477303395
Xavier Worthy,27.0,-27.0,-49.23683421222053,-22.23683421222053
DeVante Parker,36.0,-36.0,-49.58749201070803,-13.587492010708033
CeeDee Lamb,6.0,-6.0,-51.729207484305704,-45.729207484305704
KJ Hamler,112.0,-112.0,-62.505962953879674,49.494037046120326
Rome Odunze,18.0,-18.0,-69.54427054942686,-51.544270549426855
JJ Arcega-Whiteside,208.0,-208.0,-77.14854460471749,130.85145539528253
JuJu Smith-Schuster,35.0,-35.0,-86.21934261705637,-51.21934261705637
Sammie Coates,113.0,-113.0,-109.10953929287844,3.8904607071215622
George Pickens,30.0,-30.0,-111.87711117775747,-81.87711117775747
Velus Jones Jr.,298.0,-298.0,-120.75701916130998,177.24298083869002
Michael Pittman Jr.,62.0,-62.0,-121.54232000965179,-59.54232000965179
Keon Coleman,102.0,-102.0,-133.05085173450996,-31.050851734509962
Hakeem Butler,115.0,-115.0,-138.77767025750916,-23.777670257509158
Jack Bech,183.0,-183.0,-146.81162291032527,36.18837708967473
Troy Franklin,106.0,-106.0,-150.43043878529326,-44.43043878529326
Miles Boykin,199.0,-199.0,-151.17992430952086,47.82007569047914
Taywan Taylor,126.0,-126.0,-153.07294576237322,-27.072945762373223
Chimere Dike,161.0,-161.0,-154.02303509824281,6.976964901757185
Erik Ezukanma,219.0,-219.0,-165.9850131236287,53.014986876371296
Keke Coutee,151.0,-151.0,-166.95391233827493,-15.953912338274932
Calvin Austin III,288.0,-288.0,-170.50342328854296,117.49657671145704
J'Mon Moore,197.0,-197.0,-177.23061498399477,19.76938501600523
Adonai Mitchell,103.0,-103.0,-180.29679744780736,-77.29679744780736
Justin Hardy,335.0,-335.0,-181.0100285185439,153.9899714814561
Dez Fitzpatrick,220.0,-220.0,-184.6610475551428,35.3389524448572
Malachi Corley,147.0,-147.0,-189.01908517104704,-42.01908517104704
Jamari Thrash,281.0,-281.0,-193.35829851774403,87.64170148225597
Quintez Cephus,326.0,-326.0,-195.98309333924334,130.01690666075666
Isaiah Coulter,299.0,-299.0,-201.6107456398443,97.38925436015569
Kenny Golladay,136.0,-136.0,-204.88843311155873,-68.88843311155873
Rashard Higgins,128.0,-128.0,-206.35634594303724,-78.35634594303724
Stefon Diggs,120.0,-120.0,-212.32354795984577,-92.32354795984577
Kayshon Boutte,140.0,-140.0,-215.66787406374175,-75.66787406374175
Isaac TeSlaa,150.0,-150.0,-230.50479895816525,-80.50479895816525
Arian Smith,322.0,-322.0,-241.8494647107414,80.15053528925861
Darius Slayton,215.0,-215.0,-250.9281646465181,-35.9281646465181
Joe Reed,295.0,-295.0,-252.3401898968253,42.65981010317469
Isaiah Hodgins,279.0,-279.0,-260.7307281873397,18.269271812660293
Tony Lippett,280.0,-280.0,-286.1523241109407,-6.152324110940697
Donovan Peoples-Jones,237.0,-237.0,-294.8864576309565,-57.8864576309565
Malcolm Mitchell,139.0,-139.0,-295.1191534492182,-156.11915344921817
James Proche,364.0,-364.0,-303.9585752029769,60.041424797023126
Terry Godwin,425.0,-425.0,-310.0898008350779,114.91019916492212
Johnny Wilson,176.0,-176.0,-310.2700382890507,-134.27003828905072
Riley Ridley,461.0,-461.0,-320.8890579692126,140.11094203078738
Derius Davis,329.0,-329.0,-327.69720943124406,1.3027905687559382
Anthony Gould,409.0,-409.0,-330.62986245740086,78.37013754259914
Trevor Davis,383.0,-383.0,-362.7041199051668,20.295880094833194
Daniel Braverman,315.0,-315.0,-368.62609436608847,-53.626094366088466
Dezmon Patmon,392.0,-392.0,-373.9203380735352,18.07966192646478
Kolby Listenbee,481.0,-481.0,-379.5325946427293,101.4674053572707
Antoine Green,332.0,-332.0,-388.5095343856283,-56.509534385628285
Konata Mumpfield,401.0,-401.0,-391.26727323328447,9.73272676671553
Mike Thomas,334.0,-334.0,-396.6438042637763,-62.6438042637763
K.J. Osborn,317.0,-317.0,-396.6830859090264,-79.68308590902637
Justin Shorter,243.0,-243.0,-406.4809269593792,-163.4809269593792
Tyreek Hill,168.0,-168.0,-421.2218223034859,-253.2218223034859
Marcell Ateman,453.0,-453.0,-426.9706618868831,26.02933811311692
Kaden Prather,526.0,-526.0,-439.22121450888784,86.77878549111216
Devin Lucien,385.0,-385.0,-449.51933867434815,-64.51933867434815
Braxton Berrios,527.0,-527.0,-468.9721838722986,58.027816127701385
Noah Brown,478.0,-478.0,-504.5615311070195,-26.561531107019505
Jalen Camp,432.0,-432.0,-535.22658172137,-103.22658172137005
