Player,Actual_RB_Grade,Predicted_RB_Grade,Error
Saquon Barkley,14.38,13.227042839679534,-1.152957160320467
Derrick Henry,11.5,9.134848998245841,-2.3651510017541586
TreVeyon Henderson,11.48,11.998998670934597,0.5189986709345966
Kaleb Johnson,11.47,12.052481211715861,0.5824812117158604
De'Von Achane,11.22,11.298938194804325,0.07893819480432462
Kenneth Walker III,11.21,10.62591891210678,-0.584081087893221
Alvin Kamara,10.84,9.325429678062937,-1.5145703219370628
Kareem Hunt,10.78,11.874104264658447,1.0941042646584478
Nick Chubb,10.67,9.723338426466452,-0.9466615735335484
Clyde Edwards-Helaire,10.32,11.282756026905414,0.9627560269054136
Cam Skattebo,9.93,10.044293322496156,0.11429332249615598
Bhayshul Tuten,9.93,10.544273718918895,0.6142737189188949
David Montgomery,9.61,8.907575973103016,-0.702424026896983
Zack Moss,9.38,10.515215109313589,1.135215109313588
Devin Singletary,9.33,10.201274018103437,0.8712740181034366
Israel Abanikanda,8.89,7.464954072616177,-1.4250459273838239
Jaylen Wright,8.88,7.8273351085812575,-1.0526648914187433
Jordan Howard,8.88,7.849156948746448,-1.0308430512535525
Blake Corum,8.87,8.372362979141835,-0.4976370208581642
Bryce Love,8.65,8.850474403945697,0.20047440394569627
Jordan James,8.43,7.395795895166408,-1.0342041048335915
Alex Collins,7.86,6.306664323913909,-1.5533356760860917
Anthony McFarland Jr.,7.76,7.407743277835543,-0.3522567221644568
Jacory Croskey-Merritt,7.52,6.058467869641914,-1.4615321303580853
Dameon Pierce,7.09,6.526136447323525,-0.5638635526764748
Dwayne Washington,7.06,5.530914797056118,-1.5290852029438815
Tyler Badie,6.94,7.466818516095617,0.5268185160956165
Kenny McIntosh,6.71,5.553912725672938,-1.1560872743270618
Jordan Scarlett,6.62,6.714420971945879,0.09442097194587884
Eno Benjamin,6.61,7.492364552642484,0.8823645526424837
Jase McClellan,6.29,5.686902360850774,-0.603097639149226
Keaontay Ingram,6.07,6.528368488115976,0.4583684881159753
Matt Jones,5.92,7.590193934402424,1.6701939344024241
David Cobb,5.86,6.130136037651377,0.27013603765137706
Tyrion Davis-Price,5.84,6.83247291881436,0.99247291881436
Brashard Smith,5.81,5.607528319226048,-0.20247168077395195
CJ Baxter,5.63,4.572452595089455,-1.0575474049105447
Kimani Vidal,5.52,7.367296352038293,1.8472963520382937
Elijah Mitchell,5.41,6.387435682444152,0.9774356824441517
Jake Funk,5.36,6.130915454786262,0.7709154547862616
Jordan Wilkins,4.97,5.6702275234508495,0.7002275234508497
Joshua Kelley,4.65,6.140427073390337,1.4904270733903369
Isiah Pacheco,4.06,3.4644113780551002,-0.5955886219448994
Brittain Brown,4.03,5.044069262312352,1.0140692623123515
Larry Rountree III,4.01,5.893583322522246,1.883583322522246
Khalfani Muhammad,3.98,4.3169142551977755,0.3369142551977755
Marcus Murphy,3.58,4.2041792153176045,0.6241792153176045
