Player,Actual_RB_Grade,Predicted_RB_Grade,Error
Saquon Barkley,14.38,12.805564113823715,-1.5744358861762855
Derrick Henry,11.5,10.486131497157347,-1.0138685028426533
TreVeyon Henderson,11.48,11.814375377174104,0.33437537717410315
Kaleb Johnson,11.47,11.159385944903452,-0.3106140550965488
De'Von Achane,11.22,11.2437485851628,0.02374858516279943
Kenneth Walker III,11.21,11.421651300515931,0.21165130051593017
Alvin Kamara,10.84,10.239519581538982,-0.600480418461018
Kareem Hunt,10.78,10.386853350794345,-0.39314664920565434
Nick Chubb,10.67,9.61817706923128,-1.0518229307687204
Clyde Edwards-Helaire,10.32,11.172929660687299,0.8529296606872983
Cam Skattebo,9.93,9.565064567598709,-0.3649354324012908
Bhayshul Tuten,9.93,10.022236428295185,0.09223642829518575
David Montgomery,9.61,9.019126354139047,-0.5908736458609525
Zack Moss,9.38,10.983484397984537,1.603484397984536
Devin Singletary,9.33,9.644972229724885,0.31497222972488537
Israel Abanikanda,8.89,7.699560802371728,-1.1904391976282724
Jaylen Wright,8.88,8.606481005950377,-0.2735189940496241
Jordan Howard,8.88,7.162457968768833,-1.7175420312311678
Blake Corum,8.87,9.606284372303785,0.7362843723037855
Bryce Love,8.65,8.1346284581601,-0.515371541839901
Jordan James,8.43,7.353669193837657,-1.0763308061623427
Alex Collins,7.86,5.973563119420623,-1.8864368805793772
Anthony McFarland Jr.,7.76,6.975445338902978,-0.7845546610970215
Jacory Croskey-Merritt,7.52,6.608538843052502,-0.9114611569474977
Dameon Pierce,7.09,7.978089411503179,0.888089411503179
Dwayne Washington,7.06,4.526687048778946,-2.5333129512210535
Tyler Badie,6.94,6.932368711325015,-0.007631288674985193
Kenny McIntosh,6.71,6.705724211777233,-0.004275788222766863
Jordan Scarlett,6.62,6.7200614804369145,0.10006148043691443
Eno Benjamin,6.61,7.073159743616213,0.46315974361621226
Jase McClellan,6.29,5.104950404749056,-1.1850495952509439
Keaontay Ingram,6.07,5.554333281069392,-0.5156667189306079
Matt Jones,5.92,7.531917856457127,1.6119178564571275
David Cobb,5.86,5.8154528888783625,-0.044547111121637784
Tyrion Davis-Price,5.84,7.288127605052618,1.4481276050526182
Brashard Smith,5.81,6.357376019109269,0.5473760191092696
CJ Baxter,5.63,4.624780870285411,-1.0052191297145887
Kimani Vidal,5.52,5.704701945929217,0.18470194592921718
Elijah Mitchell,5.41,6.3204082183555785,0.9104082183555784
Jake Funk,5.36,5.982891428099103,0.6228914280991029
Jordan Wilkins,4.97,6.052965848438365,1.0829658484383655
Joshua Kelley,4.65,6.218796976527713,1.5687969765277128
Isiah Pacheco,4.06,3.7556467149163657,-0.3043532850836339
Brittain Brown,4.03,5.553691393169788,1.5236913931697877
Larry Rountree III,4.01,5.463678367531746,1.4536783675317464
Khalfani Muhammad,3.98,5.150148550442857,1.1701485504428573
Marcus Murphy,3.58,4.864124039612174,1.2841240396121743
