Player,Actual_RB_Grade,Predicted_RB_Grade,Error
Ashton Jeanty,14.39,14.162514333724673,-0.22748566627532796
Todd Gurley,14.39,13.318611572889049,-1.0713884271109517
Christian McCaffrey,13.14,12.589607232722974,-0.5503927672770264
Dalvin Cook,12.44,12.071828035850045,-0.3681719641499548
Derrius Guice,11.02,11.500174573695908,0.48017457369590844
Cam Akers,10.91,10.673883186638196,-0.23611681336180368
Rashaad Penny,10.88,12.504625792402875,1.624625792402874
Kareem Hunt,10.78,9.886716138380686,-0.8932838616193131
D'Andre Swift,10.69,10.64399934218747,-0.046000657812529155
Nick Chubb,10.67,10.801121966126502,0.13112196612650173
Cam Skattebo,9.93,9.142286669719718,-0.7877133302802815
Darius Taylor,9.73,9.002646762095884,-0.7273532379041168
Kaytron Allen,9.65,8.472185650118044,-1.177814349881956
CJ Prosise,9.52,9.921432457596365,0.4014324575963659
Isaiah Spiller,9.26,8.868746097647133,-0.39125390235286694
Jaylen Wright,8.88,8.636201078883794,-0.24379892111620727
Blake Corum,8.87,9.801020602745368,0.9310206027453685
James Cook,8.83,9.11304983805748,0.2830498380574795
Tony Pollard,8.72,7.432967561878303,-1.287032438121698
Chuba Hubbard,8.65,8.070621380439356,-0.5793786195606447
Devin Neal,8.22,7.88468571181474,-0.3353142881852609
Brian Robinson Jr.,8.22,8.597046352504933,0.3770463525049319
Trey Sermon,7.74,9.60377867422322,1.8637786742232194
Ty Johnson,7.31,7.7375019037303625,0.4275019037303629
Quintrevion Wisner,7.29,6.756622931795757,-0.5333770682042429
DeAndre Washington,7.12,6.817562054967254,-0.3024379450327457
Ty Chandler,6.83,6.8866473901333025,0.056647390133302444
Tyler Allgeier,6.63,7.524296565941857,0.8942965659418567
Eno Benjamin,6.61,7.815413201765958,1.2054132017659578
Mike Davis,6.58,6.4226759241526565,-0.15732407584734354
DeeJay Dallas,6.58,7.930186992220915,1.350186992220915
Justice Hill,6.48,6.397193833082767,-0.08280616691723353
Jase McClellan,6.29,6.733593594131518,0.4435935941315181
Qadree Ollison,6.14,5.820590296718236,-0.31940970328176377
Keaontay Ingram,6.07,6.404257330851677,0.33425733085167675
Mike Weber,5.56,6.383474308006654,0.823474308006654
Kimani Vidal,5.52,6.205783997011312,0.6857839970113124
Jamaal Williams,5.45,6.6934346683463195,1.2434346683463193
Gary Brightwell,5.34,5.740767773404917,0.4007677734049171
Brian Hill,5.33,6.490331506910525,1.1603315069105253
Joshua Kelley,4.65,6.1451051303261846,1.4951051303261842
Boston Scott,4.52,4.787420793711374,0.2674207937113744
Isiah Pacheco,4.06,3.448997825703797,-0.6110021742962024
Larry Rountree III,4.01,5.467601486807135,1.4576014868071354
Keith Marshall,3.6,3.6595994242283556,0.05959942422835551
Darius Jackson,3.18,4.186351120526663,1.0063511205266624
Raymond Calais,2.29,4.459793810383303,2.169793810383303
