Player,Actual_RB_Grade,Predicted_RB_Grade,Error
Ashton Jeanty,14.39,14.796480080075906,0.4064800800759052
Todd Gurley,14.39,13.987576171872274,-0.40242382812772703
Christian McCaffrey,13.14,13.203843345494805,0.06384334549480464
Dalvin Cook,12.44,12.5772153438203,0.13721534382029965
Derrius Guice,11.02,10.738480143217425,-0.28151985678257496
Cam Akers,10.91,10.07615946262015,-0.8338405373798494
Rashaad Penny,10.88,12.287965229295207,1.4079652292952058
Kareem Hunt,10.78,12.09366539113102,1.3136653911310212
D'Andre Swift,10.69,10.789473806189138,0.09947380618913826
Nick Chubb,10.67,10.430779047275626,-0.2392209527243736
Cam Skattebo,9.93,9.005785515163257,-0.9242144848367424
Darius Taylor,9.73,9.036447934728105,-0.693552065271895
Kaytron Allen,9.65,7.932928721719061,-1.7170712782809394
CJ Prosise,9.52,9.409782822146518,-0.11021717785348173
Isaiah Spiller,9.26,9.57578581550128,0.3157858155012807
Jaylen Wright,8.88,8.282541802137441,-0.5974581978625597
Blake Corum,8.87,9.595826100969852,0.7258261009698526
James Cook,8.83,9.120952474419122,0.29095247441912164
Tony Pollard,8.72,8.534457793324643,-0.1855422066753576
Chuba Hubbard,8.65,7.671323114201905,-0.9786768857980954
Devin Neal,8.22,8.089247011650993,-0.13075298834900728
Brian Robinson Jr.,8.22,8.108733145748408,-0.11126685425159266
Trey Sermon,7.74,8.63858806018523,0.8985880601852294
Ty Johnson,7.31,6.618518678827523,-0.6914813211724766
Quintrevion Wisner,7.29,5.956434993662351,-1.3335650063376487
DeAndre Washington,7.12,6.661823779182299,-0.45817622081770093
Ty Chandler,6.83,6.569438629800587,-0.2605613701994134
Tyler Allgeier,6.63,7.917452273865882,1.287452273865882
Eno Benjamin,6.61,7.512342703550293,0.9023427035502927
Mike Davis,6.58,5.881079867237472,-0.6989201327625283
DeeJay Dallas,6.58,7.369546491646802,0.789546491646802
Justice Hill,6.48,5.964496752629976,-0.5155032473700247
Jase McClellan,6.29,5.567924241525895,-0.7220757584741051
Qadree Ollison,6.14,6.318923111632706,0.1789231116327059
Keaontay Ingram,6.07,6.4439322608496505,0.37393226084965026
Mike Weber,5.56,5.391959547381126,-0.16804045261887346
Kimani Vidal,5.52,6.849945675945811,1.3299456759458117
Jamaal Williams,5.45,6.395332662586625,0.9453326625866252
Gary Brightwell,5.34,5.664187810716149,0.32418781071614955
Brian Hill,5.33,6.548788527245391,1.2187885272453913
Joshua Kelley,4.65,6.0946616282464445,1.4446616282464442
Boston Scott,4.52,4.934871122015784,0.4148711220157848
Isiah Pacheco,4.06,3.5308672243741066,-0.529132775625893
Larry Rountree III,4.01,6.535753596494256,2.5257535964942566
Keith Marshall,3.6,2.5873869105950216,-1.0126130894049785
Darius Jackson,3.18,3.0368569595255526,-0.1431430404744476
Raymond Calais,2.29,4.551582535939777,2.2615825359397768
