Player,Actual_RB_Grade,Predicted_RB_Grade,Error
Saquon Barkley,14.38,12.488522501603125,-1.8914774983968758
Derrick Henry,11.5,10.610557360593907,-0.8894426394060932
TreVeyon Henderson,11.48,10.914298424923043,-0.5657015750769574
Kaleb Johnson,11.47,11.236407450809432,-0.23359254919056838
De'Von Achane,11.22,11.23073557368447,0.010735573684469202
Kenneth Walker III,11.21,12.145951420903593,0.9359514209035922
Alvin Kamara,10.84,8.714529157665986,-2.125470842334014
Kareem Hunt,10.78,10.035383444899061,-0.7446165551009383
Nick Chubb,10.67,9.83914560548838,-0.8308543945116202
Clyde Edwards-Helaire,10.32,10.630423742452448,0.3104237424524481
Cam Skattebo,9.93,9.479812703606992,-0.4501872963930076
Bhayshul Tuten,9.93,9.790654491352928,-0.13934550864707163
David Montgomery,9.61,8.947822993419587,-0.6621770065804125
Zack Moss,9.38,10.040331432276462,0.6603314322764611
Devin Singletary,9.33,9.51913219801788,0.18913219801788017
Israel Abanikanda,8.89,8.049223853126746,-0.8407761468732549
Jaylen Wright,8.88,8.47903419543144,-0.40096580456856046
Jordan Howard,8.88,7.8946811136512585,-0.9853188863487423
Blake Corum,8.87,9.636220876122962,0.7662208761229632
Bryce Love,8.65,8.275067399726407,-0.37493260027359376
Jordan James,8.43,7.694826041228607,-0.7351739587713926
Alex Collins,7.86,7.065559235332372,-0.7944407646676286
Anthony McFarland Jr.,7.76,7.440803383840074,-0.31919661615992556
Jacory Croskey-Merritt,7.52,6.982228014803201,-0.5377719851967981
Dameon Pierce,7.09,7.419026540411431,0.329026540411431
Dwayne Washington,7.06,5.2755044456975515,-1.784495554302448
Tyler Badie,6.94,7.269232106479288,0.3292321064792878
Kenny McIntosh,6.71,5.77688133251128,-0.9331186674887197
Jordan Scarlett,6.62,7.372917085956432,0.7529170859564323
Eno Benjamin,6.61,6.791549294327229,0.18154929432722877
Jase McClellan,6.29,6.768451420342402,0.4784514203424024
Keaontay Ingram,6.07,5.870266147354162,-0.19973385264583854
Matt Jones,5.92,7.665854015050922,1.7458540150509219
David Cobb,5.86,6.003184200475315,0.14318420047531433
Tyrion Davis-Price,5.84,7.993994767983714,2.153994767983714
Brashard Smith,5.81,6.233369980343227,0.42336998034322715
CJ Baxter,5.63,4.799520416533308,-0.8304795834666923
Kimani Vidal,5.52,6.411873137302002,0.8918731373020021
Elijah Mitchell,5.41,6.311440823940035,0.9014408239400344
Jake Funk,5.36,6.517008013475821,1.1570080134758207
Jordan Wilkins,4.97,6.274096434899018,1.3040964348990185
Joshua Kelley,4.65,6.490542955533106,1.8405429555331052
Isiah Pacheco,4.06,4.073312462903644,0.013312462903644295
Brittain Brown,4.03,4.975091836880343,0.9450918368803425
Larry Rountree III,4.01,5.199820691190703,1.189820691190703
Khalfani Muhammad,3.98,4.900391807493848,0.9203918074938477
Marcus Murphy,3.58,4.035032939628659,0.45503293962865854
