Player,Actual_RB_Grade,Predicted_RB_Grade,Error
Saquon Barkley,14.38,13.353793653723764,-1.0262063462762363
Jahmyr Gibbs,13.98,13.52466651807235,-0.4553334819276511
Omarion Hampton,12.79,12.533445268308286,-0.25655473169171295
Dalvin Cook,12.44,11.939280702880136,-0.5007192971198631
J.K. Dobbins,11.89,12.259189572866198,0.3691895728661976
Javonte Williams,11.78,11.294865129112885,-0.48513487088711393
Jonathon Brooks,11.63,11.474214200833394,-0.1557857991666065
Kaleb Johnson,11.47,11.426567972421607,-0.04343202757839393
Jonah Coleman,11.34,11.075351014538922,-0.2646489854610774
Antonio Gibson,10.72,9.212990757083048,-1.5070092429169524
James Conner,10.5,9.198881329521495,-1.3011186704785054
Miles Sanders,10.28,9.309542706049326,-0.9704572939506733
Darrell Henderson,10.21,10.837963470946988,0.6279634709469875
RJ Harvey,10.07,10.841941199416436,0.7719411994164354
David Montgomery,9.61,9.534805530016033,-0.07519446998396617
MarShawn Lloyd,9.51,9.26947689933819,-0.24052310066180915
Damien Harris,9.19,9.554865842588836,0.36486584258883603
Audric Estime,8.8,9.473087283459233,0.6730872834592319
Jordan James,8.43,8.303574570570959,-0.126425429429041
Samaje Perine,8.27,7.3744742896725155,-0.8955257103274841
Benny Snell Jr.,8.25,8.371717771451994,0.12171777145199414
Brian Robinson Jr.,8.22,8.741458786116503,0.5214587861165025
Devin Neal,8.22,7.469146821971615,-0.750853178028386
Trayveon Williams,8.21,7.638352045028097,-0.5716479549719038
Roschon Johnson,8.03,7.688734413577248,-0.3412655864227512
Trey Sermon,7.74,9.037332237670922,1.297332237670922
Marlon Mack,7.65,7.328234114334214,-0.3217658856657861
Ito Smith,7.53,7.092099384766103,-0.43790061523389756
Quintrevion Wisner,7.29,6.958947768176809,-0.33105223182319143
Kenneth Gainwell,7.21,5.40150486084263,-1.8084951391573698
Isaac Guerendo,7.2,7.149075001058129,-0.05092499894187075
Damien Martinez,7.03,7.848095685153935,0.8180956851539349
Jermar Jefferson,6.85,7.17874766133829,0.3287476613382907
Eno Benjamin,6.61,7.797151851842288,1.1871518518422874
Javorius Allen,6.48,6.803985927912651,0.32398592791265024
Karlos Williams,6.28,6.063168779972398,-0.21683122002760236
Jerome Ford,6.26,6.513135047284326,0.2531350472843261
Matt Jones,5.92,6.606404381255757,0.6864043812557572
Wayne Gallman,5.88,5.799598239763845,-0.08040176023615508
Darwin Thompson,5.69,5.898774393789886,0.20877439378988605
Elijah Mitchell,5.41,4.8407557363374085,-0.5692442636625916
Kylin Hill,5.27,6.324489092947922,1.0544890929479225
Trestan Ebner,5.21,5.335310247970202,0.1253102479702024
Demetric Felton,4.71,5.270267101476486,0.5602671014764864
Daijun Edwards,4.23,4.940185026361791,0.7101850263617902
Rodney Anderson,4.22,4.3604920632706445,0.14049206327064478
Gerrid Doaks,3.15,2.5059458936535264,-0.6440541063464735
