Player,Actual_RB_Grade,Predicted_RB_Grade,Error
Ashton Jeanty,14.39,14.401585676365679,0.01158567636567831
Todd Gurley,14.39,13.97117849792772,-0.4188215020722801
Christian McCaffrey,13.14,13.414080645447294,0.2740806454472935
Dalvin Cook,12.44,12.433257899309579,-0.006742100690420472
Derrius Guice,11.02,10.742494681847752,-0.2775053181522473
Cam Akers,10.91,9.482620219864252,-1.4273797801357482
Rashaad Penny,10.88,12.170563906067393,1.2905639060673924
Kareem Hunt,10.78,11.983018166957658,1.2030181669576585
D'Andre Swift,10.69,10.60408980239495,-0.08591019760504892
Nick Chubb,10.67,9.925487225619813,-0.7445127743801869
Cam Skattebo,9.93,9.394437035262385,-0.5355629647376148
Darius Taylor,9.73,8.640354721865785,-1.0896452781342152
Kaytron Allen,9.65,8.134440238371646,-1.5155597616283547
CJ Prosise,9.52,9.848803629335757,0.32880362933575746
Isaiah Spiller,9.26,9.600767885235433,0.340767885235433
Jaylen Wright,8.88,8.138084635825003,-0.7419153641749983
Blake Corum,8.87,9.441455337909192,0.5714553379091925
James Cook,8.83,9.436987747480337,0.6069877474803373
Tony Pollard,8.72,8.431565554944584,-0.28843444505541704
Chuba Hubbard,8.65,7.136321340096658,-1.5136786599033423
Devin Neal,8.22,8.090968547684296,-0.12903145231570434
Brian Robinson Jr.,8.22,8.426177212907342,0.2061772129073418
Trey Sermon,7.74,8.694262546411915,0.9542625464119148
Ty Johnson,7.31,6.616396141284787,-0.6936038587152122
Quintrevion Wisner,7.29,6.297777503871601,-0.9922224961283987
DeAndre Washington,7.12,6.914736588872497,-0.20526341112750313
Ty Chandler,6.83,6.775257261401301,-0.054742738598698715
Tyler Allgeier,6.63,7.769190079839419,1.1391900798394188
Eno Benjamin,6.61,7.350881921877779,0.7408819218777785
Mike Davis,6.58,6.148185016522255,-0.4318149834777447
DeeJay Dallas,6.58,7.315539525173988,0.735539525173988
Justice Hill,6.48,5.611281268006545,-0.8687187319934555
Jase McClellan,6.29,5.922715677274418,-0.367284322725582
Qadree Ollison,6.14,6.227984221913071,0.08798422191307154
Keaontay Ingram,6.07,6.625649862370999,0.5556498623709984
Mike Weber,5.56,6.148188809681996,0.5881888096819967
Kimani Vidal,5.52,6.807036290715175,1.2870362907151751
Jamaal Williams,5.45,6.555938888184766,1.1059388881847658
Gary Brightwell,5.34,6.125010711639176,0.7850107116391758
Brian Hill,5.33,5.771175611351066,0.4411756113510661
Joshua Kelley,4.65,5.985850371101216,1.3358503711012153
Boston Scott,4.52,5.001700011640156,0.4817000116401564
Isiah Pacheco,4.06,3.7188985990448686,-0.341101400955131
Larry Rountree III,4.01,6.170073801425458,2.160073801425458
Keith Marshall,3.6,3.2202207800317852,-0.37977921996821484
Darius Jackson,3.18,3.177919140980228,-0.0020808590197720633
Raymond Calais,2.29,4.520907870236542,2.2309078702365417
