Player,Actual_RB_Grade,Predicted_RB_Grade,Error
Saquon Barkley,14.38,13.782509043065108,-0.5974909569348927
Jahmyr Gibbs,13.98,13.172105678946743,-0.8078943210532579
Omarion Hampton,12.79,11.951067397327977,-0.8389326026720223
Dalvin Cook,12.44,12.402174420441458,-0.03782557955854138
J.K. Dobbins,11.89,11.57086662909064,-0.3191333709093609
Javonte Williams,11.78,11.489977596177557,-0.2900224038224426
Jonathon Brooks,11.63,10.73566177899339,-0.8943382210066115
Kaleb Johnson,11.47,11.220545926265228,-0.24945407373477302
Jonah Coleman,11.34,10.932964764472471,-0.4070352355275286
Antonio Gibson,10.72,10.834279114594608,0.11427911459460738
James Conner,10.5,10.406947640040078,-0.09305235995992156
Miles Sanders,10.28,8.929938483764735,-1.3500615162352645
Darrell Henderson,10.21,10.409561233745908,0.19956123374590717
RJ Harvey,10.07,11.21860689660919,1.1486068966091896
David Montgomery,9.61,9.384825931768791,-0.22517406823120822
MarShawn Lloyd,9.51,9.305609380182874,-0.2043906198171257
Damien Harris,9.19,9.073211347133432,-0.11678865286656759
Audric Estime,8.8,9.11386111634454,0.3138611163445386
Jordan James,8.43,7.8804075819901795,-0.5495924180098202
Samaje Perine,8.27,7.1903811993672475,-1.079618800632752
Benny Snell Jr.,8.25,8.498566636114473,0.24856663611447338
Brian Robinson Jr.,8.22,9.09309767191622,0.87309767191622
Devin Neal,8.22,7.208608030423097,-1.0113919695769038
Trayveon Williams,8.21,7.241200425101037,-0.9687995748989637
Roschon Johnson,8.03,7.414825845668167,-0.6151741543318323
Trey Sermon,7.74,8.475211524685498,0.7352115246854982
Marlon Mack,7.65,7.494462958162529,-0.15553704183747108
Ito Smith,7.53,8.680188553164982,1.1501885531649814
Quintrevion Wisner,7.29,7.222824191552203,-0.06717580844779736
Kenneth Gainwell,7.21,6.337524537523463,-0.8724754624765367
Isaac Guerendo,7.2,7.501585766641297,0.30158576664129644
Damien Martinez,7.03,6.826106856041718,-0.2038931439582825
Jermar Jefferson,6.85,5.888779455190608,-0.9612205448093913
Eno Benjamin,6.61,6.716285492322342,0.10628549232234175
Javorius Allen,6.48,6.320687236669095,-0.15931276333090505
Karlos Williams,6.28,5.1638780317487445,-1.1161219682512558
Jerome Ford,6.26,6.984007673514941,0.724007673514941
Matt Jones,5.92,6.983908174647071,1.0639081746470707
Wayne Gallman,5.88,6.615857512214265,0.735857512214265
Darwin Thompson,5.69,6.265475192853135,0.5754751928531343
Elijah Mitchell,5.41,6.038560176820198,0.6285601768201978
Kylin Hill,5.27,6.603939838522264,1.333939838522264
Trestan Ebner,5.21,6.244133144209015,1.0341331442090151
Demetric Felton,4.71,6.729750557173976,2.0197505571739764
Daijun Edwards,4.23,5.07463021150514,0.8446302115051392
Rodney Anderson,4.22,4.48179482174504,0.2617948217450401
Gerrid Doaks,3.15,3.738498712948626,0.5884987129486259
