Player,Actual_RB_Grade,Predicted_RB_Grade,Error
Saquon Barkley,14.38,13.775122500186423,-0.6048774998135773
Jahmyr Gibbs,13.98,13.17210567894674,-0.8078943210532596
Omarion Hampton,12.79,11.95106739732798,-0.8389326026720187
Dalvin Cook,12.44,12.394787877562772,-0.04521212243722772
J.K. Dobbins,11.89,11.573527600307644,-0.31647239969235663
Javonte Williams,11.78,11.489977596177559,-0.2900224038224408
Jonathon Brooks,11.63,10.735661778993396,-0.8943382210066044
Kaleb Johnson,11.47,11.244150001784126,-0.2258499982158746
Jonah Coleman,11.34,10.92648672786525,-0.4135132721347503
Antonio Gibson,10.72,10.829646361003348,0.10964636100334779
James Conner,10.5,10.413959371625335,-0.08604062837466486
Miles Sanders,10.28,8.991663407487133,-1.2883365925128665
Darrell Henderson,10.21,10.402837453653772,0.19283745365377136
RJ Harvey,10.07,11.218606896609195,1.148606896609195
David Montgomery,9.61,9.38482593176879,-0.22517406823121
MarShawn Lloyd,9.51,9.30870253004154,-0.20129746995845998
Damien Harris,9.19,9.07321134713344,-0.1167886528665587
Audric Estime,8.8,9.11386111634454,0.3138611163445386
Jordan James,8.43,7.880407581990174,-0.5495924180098255
Samaje Perine,8.27,7.1903811993672475,-1.079618800632752
Benny Snell Jr.,8.25,8.483948240226738,0.23394824022673788
Brian Robinson Jr.,8.22,9.106751601662356,0.8867516016623558
Devin Neal,8.22,7.208608030423094,-1.0113919695769065
Trayveon Williams,8.21,7.228834179869346,-0.9811658201306548
Roschon Johnson,8.03,7.414825845668162,-0.6151741543318376
Trey Sermon,7.74,8.475211524685509,0.7352115246855089
Marlon Mack,7.65,7.494462958162525,-0.15553704183747552
Ito Smith,7.53,8.68018855316498,1.1501885531649796
Quintrevion Wisner,7.29,7.227223132815532,-0.06277686718446773
Kenneth Gainwell,7.21,6.321879075551669,-0.888120924448331
Isaac Guerendo,7.2,7.501585766641295,0.30158576664129466
Damien Martinez,7.03,6.82406964274249,-0.2059303572575102
Jermar Jefferson,6.85,5.888779455190607,-0.9612205448093922
Eno Benjamin,6.61,6.716285492322343,0.10628549232234263
Javorius Allen,6.48,6.324594798381905,-0.15540520161809557
Karlos Williams,6.28,5.167288061386605,-1.112711938613395
Jerome Ford,6.26,6.984007673514936,0.7240076735149366
Matt Jones,5.92,6.9878157363598765,1.0678157363598766
Wayne Gallman,5.88,6.615857512214263,0.7358575122142632
Darwin Thompson,5.69,6.268136164070128,0.5781361640701279
Elijah Mitchell,5.41,6.038560176820199,0.6285601768201987
Kylin Hill,5.27,6.6039398385222645,1.333939838522265
Trestan Ebner,5.21,6.2138103264936,1.0038103264935998
Demetric Felton,4.71,6.729750557173977,2.0197505571739773
Daijun Edwards,4.23,5.074630211505135,0.8446302115051347
Rodney Anderson,4.22,4.481794821745036,0.26179482174503654
Gerrid Doaks,3.15,3.739589877054236,0.589589877054236
