Player,TE_Rank,Train_Target_raw,Model_Output_raw_TE,Predicted_TE_Score_15,Error_Target
Dalton Kincaid,18.0,-18.0,-5.593007756449499,15.0,12.406992243550501
Brock Bowers,1.0,-1.0,-13.49915279839863,14.337300456602438,-12.49915279839863
Maxx Williams,10.0,-10.0,-16.938950295492003,14.048973817183501,-6.938950295492003
Terrance Ferguson,23.0,-23.0,-44.1679263954043,11.7666187714751,-21.1679263954043
Isaiah Likely,35.0,-35.0,-45.94517809029632,11.617648080897292,-10.945178090296316
Dallas Goedert,17.0,-17.0,-46.2500036049375,11.592097356960807,-29.250003604937497
Oronde Gadsden II,53.0,-53.0,-52.39666791025059,11.076878927886193,0.6033320897494079
Harrison Bryant,44.0,-44.0,-52.97501535536461,11.028401372039617,-8.975015355364611
Jelani Woods,55.0,-55.0,-54.12206385295761,10.932254828866366,0.8779361470423908
Ja'Tavion Sanders,32.0,-32.0,-57.33897488444132,10.662610715280858,-25.33897488444132
George Kittle,14.0,-14.0,-61.22854957199447,10.336583383910686,-47.22854957199447
Michael Mayer,21.0,-21.0,-62.731135564816846,10.210635397113636,-41.731135564816846
Cade Stover,70.0,-70.0,-65.92316042614506,9.943077262663529,4.07683957385494
Zack Kuntz,141.0,-141.0,-69.91990938201857,9.608066496471071,71.08009061798143
James O'Shaughnessy,151.0,-151.0,-86.53934340601023,8.2150119445007,64.46065659398977
Zach Davidson,73.0,-73.0,-88.3318174334466,8.064765305559554,-15.331817433446602
Tyler Higbee,59.0,-59.0,-94.70698902366932,7.530393208980845,-35.70698902366932
Cole Turner,143.0,-143.0,-101.86445542050396,6.930448521917989,41.13554457949604
Mitchell Evans,95.0,-95.0,-109.06882489616365,6.326572380428686,-14.068824896163648
Mason Schreck,165.0,-165.0,-109.50743879248645,6.289807404921825,55.492561207513546
Colby Parkinson,92.0,-92.0,-110.3388699946551,6.22011616157628,-18.3388699946551
Albert Okwuegbunam,50.0,-50.0,-112.37522893003081,6.0494268901922155,-62.375228930030815
Jackson Hawes,200.0,-200.0,-124.3261919470964,5.047687396096364,75.6738080529036
Blake Bell,174.0,-174.0,-130.8621228860366,4.499840319432331,43.13787711396341
James Mitchell,87.0,-87.0,-133.57641708557324,4.2723259597620284,-46.57641708557324
Tommy Sweeney,137.0,-137.0,-146.23696145092268,3.211108776727245,-9.236961450922678
Jesse James,188.0,-188.0,-148.37872006207346,3.0315848183193803,39.621279937926545
Ben Koyack,207.0,-207.0,-153.52729723549987,2.600026868917576,53.47270276450013
Malcolm Johnson,191.0,-191.0,-184.5461650518841,0.0,6.453834948115912
