Player,TE_Rank,Train_Target_raw,Model_Output_raw_TE,Predicted_TE_Score_15,Error_Target
Trey McBride,11.0,-11.0,0.6054156068015972,15.0,11.605415606801596
Sam LaPorta,15.0,-15.0,0.4272282400387116,14.985104319216028,15.427228240038712
Evan Engram,3.0,-3.0,-9.512156048959714,14.154215473121887,-6.512156048959714
Brock Bowers,1.0,-1.0,-20.99214549258888,13.194538806575459,-19.99214549258888
Elijah Arroyo,33.0,-33.0,-26.343303429111064,12.747205519737381,6.656696570888936
Jace Sternberger,38.0,-38.0,-34.69374174557046,12.049145574029978,3.3062582544295367
Adam Shaheen,42.0,-42.0,-49.49606486436381,10.811736412850825,-7.4960648643638095
Oronde Gadsden II,53.0,-53.0,-51.9724190595287,10.604724084932444,1.027580940471303
Kylen Granson,43.0,-43.0,-65.55245720470161,9.46949257599014,-22.55245720470161
Ian Thomas,67.0,-67.0,-73.8955194587999,8.772049236680653,-6.895519458799896
Brycen Hopkins,49.0,-49.0,-74.84292550295181,8.692850254940979,-25.842925502951815
Josiah Deguara,98.0,-98.0,-76.54860391314322,8.55026303576883,21.451396086856775
Chris Herndon,100.0,-100.0,-86.48049067805246,7.720000949739287,13.519509321947538
Will Mallory,71.0,-71.0,-93.68915352467744,7.117388415566158,-22.689153524677437
Jordan Akins,75.0,-75.0,-98.66610451533874,6.701337184880282,-23.666104515338745
Troy Fumagalli,103.0,-103.0,-99.76517487507846,6.609459732874408,3.2348251249215423
Zach Davidson,73.0,-73.0,-104.70933482226508,6.196149689316697,-31.709334822265077
Thomas Duarte,76.0,-76.0,-108.15913405596524,5.907761634161379,-32.15913405596524
James O'Shaughnessy,151.0,-151.0,-111.85533332436333,5.598775618955928,39.14466667563667
Isaac Nauta,107.0,-107.0,-117.63832551908185,5.115342885908308,-10.638325519081846
Jerell Adams,78.0,-78.0,-123.17927554617076,4.652143814375364,-45.17927554617076
David Morgan,142.0,-142.0,-130.3736097004084,4.050729095915722,11.626390299591606
Mitchell Evans,95.0,-95.0,-131.79529620268113,3.9318823521905095,-36.79529620268113
Noah Gray,131.0,-131.0,-143.15909439551962,2.9819187635862,-12.159094395519617
Payne Durham,159.0,-159.0,-146.83826374653324,2.6743563746329615,12.161736253466756
Durham Smythe,130.0,-130.0,-153.30263104823058,2.133963677071085,-23.30263104823058
Gerald Christian,198.0,-198.0,-156.35097671166068,1.8791353761282368,41.64902328833932
Tanner McLachlan,154.0,-154.0,-160.13300757807264,1.5629742165316889,-6.133007578072636
Charlie Woerner,203.0,-203.0,-178.82985426813468,0.0,24.17014573186532
