Player,TE_Rank,Train_Target_raw,Model_Output_raw_TE,Predicted_TE_Score_15,Error_Target
Terrance Ferguson,23.0,-23.0,-16.343924914250746,15.0,6.656075085749254
Ben Sinnott,28.0,-28.0,-18.038917025719662,14.841494186993287,9.961082974280338
Gerald Everett,20.0,-20.0,-25.313350068356595,14.161231479111523,-5.313350068356595
T.J. Hockenson,4.0,-4.0,-29.73319126149361,13.747913613536552,-25.73319126149361
Jonnu Smith,30.0,-30.0,-38.467157612628306,12.93116383169824,-8.467157612628306
Adam Shaheen,42.0,-42.0,-49.327918691635624,11.915528565285202,-7.327918691635624
Kylen Granson,43.0,-43.0,-49.707407370270765,11.880040989191542,-6.707407370270765
O.J. Howard,9.0,-9.0,-52.78522466192625,11.592221400652459,-43.78522466192625
Hunter Long,25.0,-25.0,-65.25003680867835,10.426584599201691,-40.250036808678345
Jeremy Sprinkle,120.0,-120.0,-67.94120490809219,10.174922196380447,52.05879509190781
Jared Wiley,123.0,-123.0,-68.86080685145548,10.088926366258834,54.13919314854452
Jeff Heuerman,124.0,-124.0,-70.7246181546595,9.914633563415384,53.275381845340505
Josh Oliver,79.0,-79.0,-73.47599353440535,9.657340925589871,5.524006465594653
Zach Gentry,77.0,-77.0,-75.28778569124471,9.487912651041658,1.7122143087552928
Daniel Bellinger,62.0,-62.0,-75.45866500522384,9.471933010543614,-13.458665005223835
Zach Davidson,73.0,-73.0,-77.0847756784044,9.31986858938946,-4.084775678404398
Drew Sample,122.0,-122.0,-78.12425016067843,9.222662975984102,43.87574983932157
James O'Shaughnessy,151.0,-151.0,-101.59481951155318,7.027831713042795,49.40518048844682
Eric Saubert,97.0,-97.0,-108.44067033032267,6.387647524332111,-11.440670330322675
Troy Fumagalli,103.0,-103.0,-116.60279524265619,5.624373030995034,-13.602795242656185
Tyler Conklin,105.0,-105.0,-120.8434808312624,5.227808756518639,-15.843480831262397
Albert Okwuegbunam,50.0,-50.0,-126.09143832062618,4.7370502669375885,-76.09143832062618
Ben Koyack,207.0,-207.0,-128.40178425342305,4.521000140257434,78.59821574657695
Randall Telfer,201.0,-201.0,-136.3894183291333,3.774043016030248,64.61058167086671
Payne Durham,159.0,-159.0,-141.1360349408026,3.3301670121402926,17.863965059197398
Dalton Schultz,194.0,-194.0,-146.6930005408925,2.810511879628045,47.30699945910749
Grant Calcaterra,121.0,-121.0,-166.29414174844305,0.9775270521826208,-45.29414174844305
Ryan Izzo,150.0,-150.0,-175.13977350647374,0.15033497035659404,-25.139773506473745
Gavin Bartholomew,157.0,-157.0,-176.7473901862579,0.0,-19.74739018625789
