Player,TE_Rank,Train_Target_raw,Model_Output_raw_TE,Predicted_TE_Score_15,Error_Target
Ben Sinnott,28.0,-28.0,-6.464352427931899,15.000000000000002,21.5356475720681
T.J. Hockenson,4.0,-4.0,-13.390256799984277,14.508130729695843,-9.390256799984277
Gerald Everett,20.0,-20.0,-15.636713616954374,14.34859011002,4.363286383045626
Terrance Ferguson,23.0,-23.0,-24.6045615438361,13.711704502157238,-1.6045615438360983
Adam Shaheen,42.0,-42.0,-36.489177760351296,12.867673572441994,5.510822239648704
Hunter Long,25.0,-25.0,-49.87465477178563,11.917053341984463,-24.87465477178563
Jonnu Smith,30.0,-30.0,-54.253245702484875,11.606091161401364,-24.253245702484875
O.J. Howard,9.0,-9.0,-54.769041873714464,11.569459947232119,-45.769041873714464
Josh Oliver,79.0,-79.0,-69.94575549063393,10.491628280584777,9.054244509366072
Kylen Granson,43.0,-43.0,-70.71993993657436,10.436646646699945,-27.719939936574363
Daniel Bellinger,62.0,-62.0,-70.93468073245172,10.42139601762702,-8.934680732451724
Jeff Heuerman,124.0,-124.0,-74.38411699952805,10.176421266532564,49.61588300047195
Drew Sample,122.0,-122.0,-80.17180221200657,9.76538693090134,41.82819778799343
Jeremy Sprinkle,120.0,-120.0,-89.65006622619285,9.092252195859308,30.34993377380715
Eric Saubert,97.0,-97.0,-92.09934048040124,8.918307729479787,4.9006595195987614
Zach Gentry,77.0,-77.0,-94.40502356386753,8.754560932686934,-17.40502356386753
Jared Wiley,123.0,-123.0,-100.38300332664775,8.330012110488804,22.616996673352247
Troy Fumagalli,103.0,-103.0,-106.35260354601871,7.906058393230158,-3.352603546018713
Albert Okwuegbunam,50.0,-50.0,-111.52691356742922,7.538585214589594,-61.52691356742922
James O'Shaughnessy,151.0,-151.0,-116.56787800629829,7.18058207637402,34.43212199370171
Zach Davidson,73.0,-73.0,-118.29341611800703,7.05803646697851,-45.29341611800703
Tyler Conklin,105.0,-105.0,-125.0237130379513,6.580058999039215,-20.023713037951296
Grant Calcaterra,121.0,-121.0,-126.1969471112405,6.496737347955874,-5.196947111240505
Randall Telfer,201.0,-201.0,-127.60553916694182,6.396700860390464,73.39446083305818
Ben Koyack,207.0,-207.0,-144.60236390541985,5.189607124684526,62.39763609458015
Payne Durham,159.0,-159.0,-144.65155505160115,5.186113629556979,14.34844494839885
Dalton Schultz,194.0,-194.0,-164.30311247377614,3.7904840207235204,29.69688752622386
Gavin Bartholomew,157.0,-157.0,-204.28875571180703,0.950752470069103,-47.28875571180703
Ryan Izzo,150.0,-150.0,-217.67609476049242,0.0,-67.67609476049242
