Player,Actual_WR_Grade,Predicted_WR_Grade,Error
Marvin Harrison Jr.,12.79,11.620913976462209,-1.1690860235377905
Justin Jefferson,12.61,11.5326969426909,-1.0773030573091003
CeeDee Lamb,12.51,11.650211445956447,-0.8597885540435524
D.J. Moore,12.22,11.441781555446155,-0.7782184445538451
Jaylen Waddle,11.96,10.74679331880517,-1.2132066811948317
Marquise Brown,11.79,11.573770428864032,-0.2162295711359672
Brian Thomas Jr.,11.76,10.50730042049331,-1.2526995795066895
Rashod Bateman,11.57,11.709336694001367,0.13933669400136672
Nelson Agholor,11.35,10.66555512835656,-0.6844448716434393
Brandon Aiyuk,11.21,11.003055244351692,-0.2069447556483084
Luther Burden III,10.87,10.36703646579588,-0.5029635342041185
Chris Godwin,10.66,9.217380890988846,-1.4426191090111544
Curtis Samuel,10.62,9.931015364843557,-0.6889846351564426
Christian Watson,10.56,10.796927116406692,0.23692711640669195
Jayden Higgins,10.48,10.082735880227162,-0.3972641197728386
Tyler Boyd,10.21,11.10142650184633,0.891426501846329
Jayden Reed,10.19,10.360014621064193,0.17001462106419396
Kyle Williams,9.77,9.82894422320532,0.05894422320532122
Xavier Legette,9.7,9.84939701682169,0.14939701682169115
Andy Isabella,9.52,10.219548050346765,0.699548050346765
Laviska Shenault Jr.,9.42,10.593642170668902,1.1736421706689022
John Ross,9.32,10.461454771233447,1.1414547712334464
Elijah Sarratt,9.29,10.435353190679763,1.1453531906797636
Tutu Atwell,9.12,10.579508377378904,1.4595083773789046
Puka Nacua,9.1,8.491572517441588,-0.6084274825584117
Taywan Taylor,9.05,9.11358609546629,0.0635860954662899
Josh Malone,8.98,8.149670603618274,-0.8303293963817264
Nyck Harbor,8.94,8.091790928905821,-0.8482090710941783
Jalen Royals,8.72,7.947304345779248,-0.7726956542207528
Tyler Lockett,8.7,9.293526459159317,0.5935264591593175
Equanimeous St. Brown,8.63,7.871986844686068,-0.7580131553139324
Romeo Doubs,8.59,8.546206567544036,-0.043793432455963455
Eric McAlister,8.58,8.634643679876943,0.05464367987694274
Anthony Miller,8.51,9.5150441938796,1.0050441938796002
Aaron Anderson,8.47,7.6284028941997395,-0.8415971058002611
Simi Fehoko,8.31,7.071597554042511,-1.2384024459574894
Carlos Henderson,8.25,9.36403470958487,1.1140347095848693
Dontayvion Wicks,8.22,7.700934964920703,-0.519065035079298
J'Mon Moore,8.07,8.1531576801262,0.08315768012619884
Savion Williams,7.96,7.32470888075225,-0.63529111924775
Devontez Walker,7.75,7.654371716588233,-0.09562828341176743
Ainias Smith,7.68,7.932783291895816,0.25278329189581594
Jalen Nailor,7.36,7.093873191997392,-0.2661268080026087
Darren Waller,7.35,6.145776167633904,-1.2042238323660959
Jehu Chesson,6.88,7.271324867991094,0.3913248679910941
Kelvin Harmon,6.74,7.047121337665666,0.30712133766566563
Kawaan Baker,6.68,6.329615996430954,-0.35038400356904553
KeeSean Johnson,6.57,7.630976075705858,1.0609760757058577
Daniel Braverman,6.51,6.176565296300696,-0.3334347036993037
Arian Smith,6.42,6.874720132533144,0.45472013253314447
Charlie Jones,6.29,6.732513868873474,0.44251386887347355
Antoine Green,6.28,5.817328261154636,-0.46267173884536383
Jimmy Horn Jr.,6.13,6.622916606694153,0.4929166066941528
Chris Moore,5.9,6.573491289612668,0.6734912896126675
James Proche,5.89,7.606789665032099,1.716789665032099
Aaron Burbridge,5.68,6.109714811896962,0.4297148118969627
Konata Mumpfield,5.4,7.161447907934465,1.761447907934465
Anthony Gould,5.35,7.59667685135244,2.24667685135244
Samori Toure,5.24,6.280566380218599,1.040566380218599
Cornelius Johnson,5.17,5.4693447253771055,0.29934472537710555
Jalen Camp,5.16,4.898570138758864,-0.2614298612411359
Keith Mumphery,5.14,5.527298182128103,0.3872981821281032
Cody Core,5.1,4.996751946746974,-0.10324805325302577
Ben Skowronek,4.98,5.99953926278894,1.01953926278894
Auden Tate,4.83,4.824405088932388,-0.005594911067611896
Noah Brown,4.65,3.315895696455337,-1.3341043035446631
Travis Fulgham,4.47,5.170274674440372,0.7002746744403723
Ray-Ray McCloud,4.23,4.2426137406479505,0.012613740647950067
Jalen Brooks,3.88,4.091758689125275,0.21175868912527473
Kaelin Clay,3.68,4.281151009450652,0.601151009450652
Evan Spencer,3.5,4.216510297564298,0.7165102975642981
