Player,Actual_WR_Grade,Predicted_WR_Grade,Error
Jaxon Smith-Njigba,12.25,12.064938998414135,-0.18506100158586491
A.J. Brown,12.18,10.115788450474122,-2.0642115495258775
Jordyn Tyson,12.02,12.190756107043665,0.1707561070436654
Marquise Brown,11.79,11.683850676077471,-0.10614932392252818
Tetairoa McMillan,11.57,11.143868630930337,-0.42613136906966353
Chris Olave,11.5,10.999486583738069,-0.5005134162619314
Xavier Worthy,11.42,10.788335686669468,-0.631664313330532
Mike Williams,11.2,10.805648075898597,-0.39435192410140196
Jordan Addison,11.13,11.342478340742177,0.21247834074217664
Travis Hunter,11.07,11.909794545871156,0.8397945458711558
Corey Coleman,10.88,11.389046271140614,0.5090462711406136
Quentin Johnston,10.87,11.80213240462072,0.9321324046207202
N'Keal Harry,10.71,11.122391599404066,0.41239159940406545
Matthew Golden,10.53,10.652807546982588,0.12280754698258889
Germie Bernard,10.45,10.384757564356496,-0.06524243564350307
John Metchie III,9.95,9.657879315163855,-0.29212068483614395
Christian Kirk,9.89,9.740315316429783,-0.1496846835702179
Wan'Dale Robinson,9.81,10.196731132784,0.38673113278399995
Tyquan Thornton,9.55,8.842777257272473,-0.7072227427275273
Jaylin Noel,9.52,9.572597016261586,0.052597016261586305
Josh Doctson,9.37,11.09458073561116,1.7245807356111609
Zachariah Branch,8.99,9.10978504921533,0.11978504921532895
Malachi Corley,8.79,9.221928658949926,0.4319286589499267
Keke Coutee,8.72,8.387496735542646,-0.3325032644573547
Cedric Tillman,8.7,8.087688328979114,-0.6123116710208851
Equanimeous St. Brown,8.63,7.8542864601435545,-0.7757135398564463
Diontae Johnson,8.55,9.2792345750765,0.7292345750765001
Josh Palmer,8.5,8.177599685485552,-0.3224003145144483
Tyreek Hill,8.49,8.015951016761774,-0.47404898323822664
Chris Bell,8.48,8.906263136763732,0.4262631367637315
Johnny Wilson,8.36,6.963420922954168,-1.396579077045831
Simi Fehoko,8.31,7.674078921629094,-0.6359210783709068
Amari Rodgers,8.29,10.019189268352585,1.7291892683525862
Carlos Henderson,8.25,9.563966368525547,1.3139663685255467
KeAndre Lambert-Smith,8.15,7.071832502957574,-1.0781674970424264
Tory Horton,8.09,7.809038698864984,-0.28096130113501605
J'Mon Moore,8.07,7.968721352847216,-0.10127864715278445
Miles Boykin,8.02,8.624700918696417,0.6047009186964178
Jacob Cowing,7.98,8.582048898924738,0.6020488989247372
Deon Cain,7.79,5.598794571498484,-2.191205428501516
Devontez Walker,7.75,7.4821354871745145,-0.2678645128254855
Chris Conley,7.74,8.197535823300747,0.4575358233007467
Tyler Scott,7.69,7.79490745013983,0.10490745013982927
Pharoh Cooper,7.58,8.19557777917567,0.6155777791756698
Donovan Peoples-Jones,7.53,6.4670866520699555,-1.0629133479300448
Van Jefferson,7.39,8.408675851616481,1.0186758516164813
Jalen Nailor,7.36,6.799296385934787,-0.5607036140652131
Tajae Sharpe,7.31,7.839963784515629,0.5299637845156298
Isaiah Ford,7.28,7.41376918932763,0.13376918932763004
Malachi Dupre,7.25,7.4970715055193855,0.2470715055193855
Kyle Philips,7.17,8.007321407252675,0.8373214072526753
Rashad Greene,7.06,8.058037992828098,0.998037992828098
Andrei Iosivas,7.05,5.353549748627288,-1.6964502513727115
Tony Lippett,6.97,7.828808774181894,0.8588087741818944
Velus Jones Jr.,6.73,7.539187585083183,0.8091875850831824
Scott Miller,6.58,7.66632286487871,1.08632286487871
Daniel Braverman,6.51,6.15454450638279,-0.3554554936172094
Jimmy Horn Jr.,6.13,6.615080630214718,0.4850806302147177
Cornell Powell,5.94,6.0790925735886825,0.1390925735886821
James Proche,5.89,7.355276025241536,1.4652760252415362
Stacy Coley,5.82,4.941096100552038,-0.8789038994479625
Konata Mumpfield,5.4,7.626183158500558,2.2261831585005574
Hunter Renfrow,5.39,4.887188023586949,-0.5028119764130503
Freddie Swain,5.22,5.121907878851568,-0.09809212114843202
Keith Mumphery,5.14,5.329240740369795,0.18924074036979555
Jauan Jennings,5.06,5.687599205705303,0.6275992057053035
Auden Tate,4.83,4.813131898341206,-0.016868101658793933
Javon Wims,4.61,5.439423245975545,0.8294232459755451
Dylan Cantrell,4.46,4.525317050444256,0.06531705044425618
Marcus Rosemy-Jacksaint,3.91,3.69143380566706,-0.21856619433294
Jalen Brooks,3.88,4.248546912986363,0.3685469129863632
