Player,Actual_WR_Grade,Predicted_WR_Grade,Error
Jaxon Smith-Njigba,12.25,12.257028843210263,0.0070288432102625364
A.J. Brown,12.18,10.029137470053131,-2.1508625299468687
Jordyn Tyson,12.02,12.401296845833015,0.38129684583301504
Marquise Brown,11.79,11.764979166338781,-0.02502083366121788
Tetairoa McMillan,11.57,11.20623294025572,-0.3637670597442799
Chris Olave,11.5,11.227903444376748,-0.27209655562325175
Xavier Worthy,11.42,10.78558078709632,-0.6344192129036799
Mike Williams,11.2,10.339390905634616,-0.8606090943653832
Jordan Addison,11.13,11.106201792361887,-0.02379820763811402
Travis Hunter,11.07,11.79498112800347,0.7249811280034706
Corey Coleman,10.88,11.491572309222576,0.6115723092225753
Quentin Johnston,10.87,11.704972831026659,0.8349728310266595
N'Keal Harry,10.71,10.844161057416045,0.13416105741604412
Matthew Golden,10.53,10.511807585965283,-0.01819241403471672
Germie Bernard,10.45,10.407326764850303,-0.0426732351496959
John Metchie III,9.95,9.549056633390245,-0.40094336660975394
Christian Kirk,9.89,9.332684040834675,-0.5573159591653258
Wan'Dale Robinson,9.81,10.177709072079457,0.3677090720794567
Tyquan Thornton,9.55,8.959649607951015,-0.5903503920489861
Jaylin Noel,9.52,9.60873436848866,0.08873436848866056
Josh Doctson,9.37,11.055608355422509,1.6856083554225094
Zachariah Branch,8.99,8.79586235862957,-0.1941376413704301
Malachi Corley,8.79,9.262105335821937,0.47210533582193825
Keke Coutee,8.72,8.279338246318472,-0.44066175368152827
Cedric Tillman,8.7,8.307354332902335,-0.39264566709766413
Equanimeous St. Brown,8.63,7.693288802865712,-0.9367111971342892
Diontae Johnson,8.55,9.451951809559667,0.9019518095596659
Josh Palmer,8.5,8.78088855296215,0.2808885529621499
Tyreek Hill,8.49,7.746145453655737,-0.743854546344263
Chris Bell,8.48,9.17577539125849,0.6957753912584899
Johnny Wilson,8.36,6.67612193934888,-1.6838780606511197
Simi Fehoko,8.31,7.567919303739363,-0.7420806962606372
Amari Rodgers,8.29,10.059079408920537,1.769079408920538
Carlos Henderson,8.25,9.257504466858103,1.0075044668581032
KeAndre Lambert-Smith,8.15,7.397257992466078,-0.7527420075339224
Tory Horton,8.09,7.387080804453343,-0.7029191955466567
J'Mon Moore,8.07,7.879381009871785,-0.1906189901282156
Miles Boykin,8.02,8.437176532621518,0.417176532621518
Jacob Cowing,7.98,8.304558170267281,0.32455817026728084
Deon Cain,7.79,5.651120296196012,-2.1388797038039877
Devontez Walker,7.75,7.810589335324904,0.06058933532490407
Chris Conley,7.74,8.410779606546292,0.6707796065462919
Tyler Scott,7.69,7.965843132618648,0.2758431326186477
Pharoh Cooper,7.58,8.214034491818564,0.6340344918185643
Donovan Peoples-Jones,7.53,6.306752653802565,-1.223247346197435
Van Jefferson,7.39,8.723556415264092,1.3335564152640922
Jalen Nailor,7.36,6.403718824722476,-0.9562811752775247
Tajae Sharpe,7.31,7.628477220671882,0.3184772206718822
Isaiah Ford,7.28,7.692733571473963,0.4127335714739626
Malachi Dupre,7.25,7.1064792707427955,-0.1435207292572045
Kyle Philips,7.17,7.977228649964468,0.8072286499644683
Rashad Greene,7.06,7.990979165185362,0.9309791651853621
Andrei Iosivas,7.05,5.643285634129783,-1.4067143658702168
Tony Lippett,6.97,7.873191701474736,0.9031917014747366
Velus Jones Jr.,6.73,7.956152615051715,1.2261526150517144
Scott Miller,6.58,7.712893235633535,1.132893235633535
Daniel Braverman,6.51,6.395904469245165,-0.11409553075483458
Jimmy Horn Jr.,6.13,6.559295834074334,0.4292958340743338
Cornell Powell,5.94,6.33936918511553,0.3993691851155292
James Proche,5.89,7.499813893344099,1.609813893344099
Stacy Coley,5.82,4.656553018002458,-1.1634469819975424
Konata Mumpfield,5.4,7.381432865066488,1.9814328650664876
Hunter Renfrow,5.39,5.052816170594546,-0.3371838294054541
Freddie Swain,5.22,5.432051787669944,0.21205178766994415
Keith Mumphery,5.14,5.607219111595935,0.4672191115959352
Jauan Jennings,5.06,5.910114232539953,0.8501142325399531
Auden Tate,4.83,4.726832608359247,-0.10316739164075273
Javon Wims,4.61,5.611797581815506,1.0017975818155058
Dylan Cantrell,4.46,4.60598207177676,0.1459820717767597
Marcus Rosemy-Jacksaint,3.91,3.9843750994784917,0.07437509947849152
Jalen Brooks,3.88,4.307999532896709,0.4279995328967088
