Player,Actual_WR_Grade,Predicted_WR_Grade,Error
Jaxon Smith-Njigba,12.25,11.800100609253672,-0.449899390746328
A.J. Brown,12.18,10.076526884621975,-2.1034731153780246
Jordyn Tyson,12.02,11.824921115353305,-0.1950788846466942
Marquise Brown,11.79,11.929707367142127,0.13970736714212784
Tetairoa McMillan,11.57,11.230061159463697,-0.33993884053630374
Chris Olave,11.5,10.734962243347448,-0.7650377566525517
Xavier Worthy,11.42,11.190097119641594,-0.22990288035840578
Mike Williams,11.2,10.885250279455212,-0.31474972054478734
Jordan Addison,11.13,11.348151414380796,0.21815141438079522
Travis Hunter,11.07,11.764225457305358,0.6942254573053575
Corey Coleman,10.88,11.619729818644828,0.7397298186448271
Quentin Johnston,10.87,12.196281709138937,1.3262817091389376
N'Keal Harry,10.71,10.81638799934251,0.10638799934250898
Matthew Golden,10.53,10.748584000667774,0.21858400066777506
Germie Bernard,10.45,10.502340698399099,0.052340698399099495
John Metchie III,9.95,9.665233727854162,-0.2847662721458377
Christian Kirk,9.89,9.4367358984539,-0.4532641015461003
Wan'Dale Robinson,9.81,9.960825456480116,0.15082545648011525
Tyquan Thornton,9.55,8.882089179131825,-0.6679108208681761
Jaylin Noel,9.52,9.43232242335427,-0.08767757664572962
Josh Doctson,9.37,11.040981162456587,1.670981162456588
Zachariah Branch,8.99,9.542776360957113,0.5527763609571128
Malachi Corley,8.79,9.335204330699968,0.5452043306999688
Keke Coutee,8.72,8.042965966885697,-0.6770340331143032
Cedric Tillman,8.7,8.545484120598951,-0.15451587940104794
Equanimeous St. Brown,8.63,7.579303220811478,-1.050696779188523
Diontae Johnson,8.55,9.67236675422099,1.1223667542209892
Josh Palmer,8.5,8.129558439460508,-0.37044156053949173
Tyreek Hill,8.49,9.101222315094748,0.6112223150947482
Chris Bell,8.48,9.165700907724402,0.6857009077244012
Johnny Wilson,8.36,6.902306156672959,-1.45769384332704
Simi Fehoko,8.31,7.265869598946175,-1.0441304010538257
Amari Rodgers,8.29,10.276117938198174,1.9861179381981753
Carlos Henderson,8.25,9.6453873450422,1.3953873450422005
KeAndre Lambert-Smith,8.15,7.239199742560744,-0.9108002574392566
Tory Horton,8.09,7.637178558525734,-0.4528214414742662
J'Mon Moore,8.07,7.938050757176556,-0.13194924282344456
Miles Boykin,8.02,8.489848835201446,0.4698488352014465
Jacob Cowing,7.98,8.411446206871762,0.4314462068717617
Deon Cain,7.79,6.208822553675796,-1.5811774463242037
Devontez Walker,7.75,7.760235531535274,0.010235531535274234
Chris Conley,7.74,8.238645926977622,0.49864592697762156
Tyler Scott,7.69,7.6787156810739186,-0.011284318926081838
Pharoh Cooper,7.58,8.146845064579834,0.5668450645798337
Donovan Peoples-Jones,7.53,6.806164995670487,-0.723835004329513
Van Jefferson,7.39,8.53178912705232,1.1417891270523208
Jalen Nailor,7.36,6.32076772932719,-1.0392322706728105
Tajae Sharpe,7.31,7.893063911692384,0.5830639116923848
Isaiah Ford,7.28,6.714497748643627,-0.5655022513563734
Malachi Dupre,7.25,7.032165641814205,-0.21783435818579466
Kyle Philips,7.17,7.4783915667808385,0.30839156678083857
Rashad Greene,7.06,8.216200982930138,1.1562009829301383
Andrei Iosivas,7.05,6.0695665784731485,-0.9804334215268513
Tony Lippett,6.97,7.86395467804154,0.8939546780415402
Velus Jones Jr.,6.73,7.048331728046454,0.31833172804645393
Scott Miller,6.58,7.714609068297532,1.1346090682975323
Daniel Braverman,6.51,6.076934952656966,-0.4330650473430335
Jimmy Horn Jr.,6.13,6.482153911748009,0.35215391174800903
Cornell Powell,5.94,6.67931805118999,0.7393180511899899
James Proche,5.89,7.27037347915266,1.3803734791526603
Stacy Coley,5.82,5.483085880824145,-0.3369141191758551
Konata Mumpfield,5.4,6.648946960617638,1.248946960617638
Hunter Renfrow,5.39,5.822665654596085,0.43266565459608497
Freddie Swain,5.22,5.657050154254746,0.437050154254746
Keith Mumphery,5.14,5.78308170111293,0.64308170111293
Jauan Jennings,5.06,5.453189091656903,0.39318909165690297
Auden Tate,4.83,4.59700901056345,-0.2329909894365505
Javon Wims,4.61,5.146554852581221,0.5365548525812205
Dylan Cantrell,4.46,3.7502067960367143,-0.7097932039632857
Marcus Rosemy-Jacksaint,3.91,4.370066763318405,0.46006676331840524
Jalen Brooks,3.88,4.109198657028315,0.22919865702831554
