Player,Actual_WR_Grade,Predicted_WR_Grade,Error
Justin Jefferson,12.61,11.593707517769401,-1.0162924822305985
Garrett Wilson,12.02,11.995386421324769,-0.02461357867523084
Jameson Williams,11.93,11.190589789850936,-0.7394102101490638
Calvin Ridley,11.57,10.849360519785494,-0.7206394802145066
Nelson Agholor,11.35,10.910278785388735,-0.43972121461126434
George Pickens,11.35,10.371260562068935,-0.9787394379310648
Brandon Aiyuk,11.21,11.08823528749786,-0.12176471250214149
Jahan Dotson,10.9,10.946941863310347,0.04694186331034622
Luther Burden III,10.87,10.047404512204713,-0.8225954877952866
Elijah Moore,10.83,10.363251223397327,-0.4667487766026728
Carnell Tate,10.69,10.116071165935084,-0.5739288340649153
Curtis Samuel,10.62,9.89863452848686,-0.7213654715131383
Zay Flowers,10.49,11.22292032760316,0.7329203276031606
Tre Harris,10.38,10.496637762506035,0.11663776250603419
Michael Pittman Jr.,10.31,9.517161522918036,-0.7928384770819648
Christian Kirk,9.89,9.357897809208465,-0.5321021907915355
Devin Smith,9.87,9.96703029815348,0.09703029815348074
Wan'Dale Robinson,9.81,10.078033892952167,0.2680338929521664
Xavier Legette,9.7,10.33269007442307,0.6326900744230706
Ricky Pearsall,9.54,10.930847379863673,1.3908473798636738
KC Concepcion,9.52,9.848861355573211,0.3288613555732116
Sterling Shepard,9.51,10.01066596506677,0.5006659650667711
Laquon Treadwell,9.5,10.046428718240948,0.5464287182409482
KJ Hamler,9.3,10.250488205653312,0.9504882056533113
Devin Duvernay,9.25,8.96249094345428,-0.28750905654571923
Kevin White,9.22,9.889429769093628,0.6694297690936271
Taywan Taylor,9.05,8.758319405738591,-0.29168059426140935
Leonte Carroo,9.03,9.057075980139468,0.027075980139468214
Ricardo Louis,8.83,8.18526228899151,-0.6447377110084904
Parker Washington,8.75,7.273308920282552,-1.4766910797174484
Tai Felton,8.74,9.236842082241415,0.4968420822414146
Jordan Lasley,8.49,7.332147851584134,-1.1578521484158664
Aaron Anderson,8.47,7.478044846870148,-0.9919551531298527
Danny Gray,8.4,7.731609016855322,-0.6683909831446782
Robert Davis,8.34,7.812216403120061,-0.5277835968799387
Ty Montgomery,8.15,8.086300607851578,-0.06369939214842191
Antonio Gandy-Golden,8.11,8.268912093490233,0.15891209349023327
Shelton Gibson,8.08,8.010717162388893,-0.06928283761110698
Ryan Switzer,8.04,7.703481563396673,-0.3365184366033258
Savion Williams,7.96,6.918213739871269,-1.041786260128731
Antonio Callaway,7.94,7.408642327195636,-0.5313576728043641
Josh Reynolds,7.78,9.038049262947265,1.2580492629472646
Chris Conley,7.74,7.713624881531741,-0.026375118468259018
Demarcus Robinson,7.69,8.087584060570395,0.3975840605703942
Ainias Smith,7.68,7.845583399041115,0.16558339904111552
Jordan Watkins,7.64,7.004352272231979,-0.6356477277680206
Darren Waller,7.35,6.395382641325355,-0.9546173586746445
Ricky White,7.23,7.87537054318621,0.6453705431862096
Marquez Stevenson,7.17,7.25420136529171,0.08420136529170996
Marquez Valdes-Scantling,7.11,6.401456194091695,-0.7085438059083051
Demario Douglas,6.94,6.647163739816171,-0.29283626018382947
Malik Washington,6.9,6.646644632016855,-0.2533553679831453
John Hightower,6.85,5.638056452486684,-1.2119435475133153
Ihmir Smith-Marsette,6.69,7.515639839114151,0.8256398391141504
Kawaan Baker,6.68,5.624597042796044,-1.055402957203956
Dax Milne,6.55,6.647051231388862,0.09705123138886229
Jimmy Horn Jr.,6.13,6.292970237850435,0.16297023785043496
Grant Dubose,6.08,5.741988913317453,-0.3380110866825472
JJ Nelson,6.06,7.138876227993054,1.0788762279930548
Stacy Coley,5.82,5.396637176382396,-0.42336282361760436
Trevor Davis,5.66,5.7985322062379225,0.1385322062379224
Bud Sasser,5.51,4.977408851507008,-0.5325911484929922
Hunter Renfrow,5.39,4.933943207137015,-0.4560567928629844
Samori Toure,5.24,6.799979641388495,1.5599796413884945
Freddie Swain,5.22,5.1930682017860805,-0.026931798213919222
Jauan Jennings,5.06,6.131225494753711,1.071225494753711
Riley Ridley,4.87,6.566003752975028,1.6960037529750283
Jordan Whittington,4.77,4.433442159005374,-0.33655784099462593
Kolby Listenbee,4.64,5.014337459366898,0.374337459366898
Mario Alford,4.36,5.198482152668873,0.838482152668873
Devin Fuller,4.12,4.033207205666097,-0.08679279433390352
