Player,Actual_WR_Grade,Predicted_WR_Grade,Error
Marvin Harrison Jr.,12.79,11.723722282290444,-1.0662777177095553
Justin Jefferson,12.61,11.483972805320176,-1.126027194679823
CeeDee Lamb,12.51,11.66897699157134,-0.8410230084286603
D.J. Moore,12.22,11.550705920502791,-0.6692940794972095
Jaylen Waddle,11.96,10.648816514854948,-1.3111834851450528
Marquise Brown,11.79,11.54981220133277,-0.24018779866722895
Brian Thomas Jr.,11.76,10.534503650532612,-1.225496349467388
Rashod Bateman,11.57,11.783100905604451,0.21310090560445083
Nelson Agholor,11.35,10.631132107423294,-0.7188678925767054
Brandon Aiyuk,11.21,10.865948319293233,-0.3440516807067677
Luther Burden III,10.87,10.285114770503544,-0.5848852294964555
Chris Godwin,10.66,9.136927005229479,-1.523072994770521
Curtis Samuel,10.62,9.97190701842929,-0.6480929815707093
Christian Watson,10.56,10.70513259034649,0.14513259034649018
Jayden Higgins,10.48,10.103158625969261,-0.3768413740307395
Tyler Boyd,10.21,10.994278874131203,0.7842788741312017
Jayden Reed,10.19,10.464473368246649,0.2744733682466496
Kyle Williams,9.77,9.781523352159322,0.011523352159322542
Xavier Legette,9.7,9.923293200388674,0.2232932003886745
Andy Isabella,9.52,10.35520602525223,0.83520602525223
Laviska Shenault Jr.,9.42,10.651574360878312,1.2315743608783123
John Ross,9.32,10.443298716328627,1.1232987163286268
Elijah Sarratt,9.29,10.634075233783383,1.344075233783384
Tutu Atwell,9.12,10.671448653199727,1.5514486531997278
Puka Nacua,9.1,8.51553807983005,-0.5844619201699501
Taywan Taylor,9.05,9.052135045867404,0.002135045867403207
Josh Malone,8.98,8.065523197047925,-0.9144768029520751
Nyck Harbor,8.94,8.297030555839836,-0.6429694441601637
Jalen Royals,8.72,7.921780651113753,-0.7982193488862475
Tyler Lockett,8.7,9.246337997771686,0.5463379977716869
Equanimeous St. Brown,8.63,7.929812960049807,-0.7001870399501939
Romeo Doubs,8.59,8.47207568690488,-0.11792431309511997
Eric McAlister,8.58,8.637825460261949,0.05782546026194879
Anthony Miller,8.51,9.610249672871268,1.1002496728712678
Aaron Anderson,8.47,7.677437684239352,-0.792562315760649
Simi Fehoko,8.31,7.142701062992905,-1.1672989370070956
Carlos Henderson,8.25,9.231553963414822,0.9815539634148216
Dontayvion Wicks,8.22,7.6353831499469385,-0.5846168500530622
J'Mon Moore,8.07,8.235794481466082,0.16579448146608122
Savion Williams,7.96,7.206976413790549,-0.7530235862094505
Devontez Walker,7.75,7.689860637353535,-0.060139362646465244
Ainias Smith,7.68,7.929207493128992,0.24920749312899204
Jalen Nailor,7.36,6.854657661047376,-0.5053423389526239
Darren Waller,7.35,6.051857625538552,-1.298142374461448
Jehu Chesson,6.88,7.246345448480399,0.3663454484803994
Kelvin Harmon,6.74,7.089731631107534,0.3497316311075336
Kawaan Baker,6.68,6.380382743286439,-0.2996172567135611
KeeSean Johnson,6.57,7.665173778772783,1.095173778772783
Daniel Braverman,6.51,6.116537363589885,-0.39346263641011436
Arian Smith,6.42,6.9815234151185095,0.5615234151185096
Charlie Jones,6.29,6.75401633903952,0.46401633903952
Antoine Green,6.28,5.638398324607666,-0.6416016753923346
Jimmy Horn Jr.,6.13,6.557645622631855,0.42764562263185546
Chris Moore,5.9,6.452341347863457,0.5523413478634565
James Proche,5.89,7.66208206095648,1.77208206095648
Aaron Burbridge,5.68,6.00441938702206,0.3244193870220604
Konata Mumpfield,5.4,7.08001300691087,1.6800130069108699
Anthony Gould,5.35,7.483795413281743,2.133795413281743
Samori Toure,5.24,6.218367087823478,0.9783670878234778
Cornelius Johnson,5.17,5.374870977962471,0.20487097796247067
Jalen Camp,5.16,4.893662032377678,-0.26633796762232187
Keith Mumphery,5.14,5.503032563054973,0.3630325630549729
Cody Core,5.1,4.983969860643736,-0.11603013935626372
Ben Skowronek,4.98,6.337252270852569,1.3572522708525687
Auden Tate,4.83,4.953258782421968,0.12325878242196797
Noah Brown,4.65,3.317346839148131,-1.3326531608518692
Travis Fulgham,4.47,5.235812951593455,0.7658129515934551
Ray-Ray McCloud,4.23,4.440890841314756,0.21089084131475566
Jalen Brooks,3.88,4.167854848635054,0.28785484863505406
Kaelin Clay,3.68,4.273093413797932,0.593093413797932
Evan Spencer,3.5,4.284947818147326,0.7849478181473257
