Player,Actual_TE_Grade,Predicted_TE_Grade,Error
Kyle Pitts,15.0,15.150472805011782,0.15047280501178228
T.J. Hockenson,14.04,10.066278065680109,-3.97372193431989
Greg Dulcich,10.94,9.960972681456175,-0.9790273185438245
Max Klare,10.49,6.910852169652132,-3.5791478303478685
Irv Smith Jr.,10.14,9.069083950768098,-1.0709160492319025
Cole Kmet,9.94,8.688309025768296,-1.2516909742317033
Oronde Gadsden II,9.02,12.088652217022585,3.068652217022585
Jake Butt,8.67,8.556214918618773,-0.11378508138122712
Kahale Warring,8.28,7.657927509937017,-0.6220724900629824
Will Mallory,8.05,7.018247488766434,-1.0317525112335666
Jordan Akins,7.9,5.460311392523469,-2.4396886074765316
Josh Oliver,7.79,8.575516299432493,0.7855162994324933
Charlie Kolar,7.71,7.196576265980476,-0.5134237340195238
Mitchell Evans,6.86,7.808650662333578,0.948650662333578
Eric Saubert,6.79,8.717670090954565,1.9276700909545648
Chris Herndon,6.71,4.983116221997767,-1.7268837780022332
Peyton Hendershot,6.19,8.792669121738658,2.602669121738658
Jared Pinkney,6.11,7.656862959410288,1.546862959410288
CJ Usomah,6.07,6.694649771253249,0.6246497712532486
C.J. Conrad,6.06,8.007359480615493,1.9473594806154937
Jeremy Sprinkle,5.76,7.525371054916373,1.7653710549163728
Trey Knox,5.66,5.9687590700074615,0.3087590700074614
Oscar Delp,5.54,5.0231848240822,-0.5168151759177997
Noah Gray,5.38,6.694547336663582,1.3145473366635825
Will Dissly,5.36,4.184135941312627,-1.175864058687373
Tommy Sweeney,5.27,4.846961228947531,-0.423038771052469
Benjamin Yurosek,5.24,6.777857916813981,1.537857916813981
David Morgan,5.19,4.7823450328419845,-0.40765496715801586
Nick Eubanks,5.04,7.846520430009906,2.806520430009906
Thomas Yassmin,4.91,5.515167571188452,0.6051675711884519
Ryan Izzo,4.9,4.386476747571794,-0.5135232524282065
Jalin Conyers,4.84,5.454263248158715,0.6142632481587151
Marshon Ford,4.75,5.471413607034195,0.7214136070341954
Travis Vokolek,4.13,2.7919715938819762,-1.3380284061180236
Blake Bell,3.91,2.160974899228803,-1.7490251007711972
Michael Roberts,3.73,3.7134531613482196,-0.016546838651780416
Malcolm Johnson,3.14,2.236839935259912,-0.9031600647400881
Austin Roberts,2.83,4.552472449747191,1.7224724497471913
Cethan Carter,2.8,4.434381093098897,1.634381093098897
Charlie Woerner,2.2,3.9705090255770754,1.7705090255770752
EJ Bibbs,1.93,3.735862996271395,1.8058629962713952
Kyle Carter,1.07,2.3585873818911245,1.2885873818911244
Jake McGee,0.57,1.6376048379701376,1.0676048379701375
