Player,Actual_TE_Grade,Predicted_TE_Grade,Error
David Njoku,13.74,12.42537795452367,-1.3146220454763302
Trey McBride,12.29,12.942390378500448,0.6523903785004492
Harold Fannin Jr.,12.05,11.734488397359874,-0.315511602640127
Gerald Everett,11.35,8.808494308656602,-2.5415056913433975
Michael Mayer,11.26,12.261490460984167,1.0014904609841668
Eli Stowers,11.13,10.394719383228098,-0.7352806167719024
Luke Musgrave,10.67,10.875931242768761,0.20593124276876118
Ja'Tavion Sanders,10.28,9.321483939677716,-0.9585160603222835
Kylen Granson,9.65,6.901982337781873,-2.7480176622181274
Oronde Gadsden II,9.02,11.861087843783606,2.8410878437836065
Adam Trautman,8.94,7.938666858147593,-1.001333141852406
Quintin Morris,8.01,10.82391394769113,2.8139139476911303
Zach Davidson,7.91,6.968177086523692,-0.9418229134763081
Chigoziem Okonkwo,7.72,5.509028796694359,-2.2109712033056406
Colby Parkinson,7.06,7.614241650074943,0.5542416500749434
Moliki Matavao,6.84,8.101526140193267,1.2615261401932667
Tyler Kroft,6.21,3.5481014917674387,-2.6618985082325612
CJ Usomah,6.07,5.933847368526794,-0.13615263147320622
Grant Calcaterra,5.76,6.759379324024898,0.9993793240248978
Cameron Latu,5.65,4.361262304032916,-1.2887376959670842
Jordan Thomas,5.58,7.725925886611114,2.1459258866111135
Kennard Backman,5.31,5.5916630829032625,0.2816630829032629
Thomas Yassmin,4.91,5.596648544981269,0.6866485449812689
Matt Lauter,4.51,6.2392930315803286,1.7292930315803288
Chamon Metayer,4.48,5.6639563755119795,1.183956375511979
Nick O'Leary,4.38,5.628447948982273,1.2484479489822728
John Bates,4.26,4.4626013974843675,0.20260139748436767
Alize Mack,4.04,4.948724404893536,0.9087244048935359
Blake Bell,3.91,2.628400983222558,-1.281599016777442
Michael Roberts,3.73,2.4981553814374884,-1.2318446185625116
Bryson Nesbit,3.67,6.501862207245628,2.831862207245628
Max Wright,3.57,3.905618077164086,0.335618077164086
Robbie Ouzts,3.52,3.2723030772244477,-0.24769692277555233
Brock Wright,3.5,3.9897392960376585,0.48973929603765853
Dallin Holker,3.24,5.2343663787323145,1.9943663787323143
Tyler Davis,2.86,3.339887817759202,0.4798878177592023
Dalton Schultz,2.86,3.14726630841979,0.28726630841978995
Cethan Carter,2.8,6.874084292142636,4.074084292142636
Gerald Christian,2.53,3.0475203513541493,0.5175203513541495
Bryce Williams,2.32,3.9277520019983267,1.607752001998327
Jackson Hawes,2.27,3.4953280879860205,1.2253280879860204
Thaddeus Moss,2.13,5.023325679477977,2.893325679477977
Henry Krieger-Coble,1.98,3.267484386318287,1.2874843863182872
