Player,Actual_TE_Grade,Predicted_TE_Grade,Error
David Njoku,13.74,12.368045869908915,-1.3719541300910851
Trey McBride,12.29,12.508840221423318,0.21884022142331894
Pat Freiermuth,11.95,11.555194326990346,-0.3948056730096532
Dalton Kincaid,11.48,9.037594300664413,-2.4424056993355876
Mark Andrews,11.43,9.953052712327633,-1.4769472876723668
Gerald Everett,11.35,9.295364094635211,-2.0546359053647887
Eli Stowers,11.13,9.93972519833338,-1.1902748016666216
Kenyon Sadiq,10.33,8.00366659939621,-2.32633340060379
Hayden Hurst,10.01,7.473481308929327,-2.5365186910706727
Caleb Wilson,9.71,10.965312526910346,1.2553125269103447
Harrison Bryant,9.59,8.299770901826461,-1.2902290981735387
Erick All,9.49,8.348272393951941,-1.1417276060480592
Brycen Hopkins,9.44,9.808317954094756,0.3683179540947563
Ian Thomas,8.27,6.758386736629464,-1.5116132633705357
Josh Oliver,7.79,7.289021921635902,-0.5009780783640982
Gunnar Helm,7.58,6.295853852627061,-1.2841461473729394
Colby Parkinson,7.06,7.120695645483233,0.06069564548323303
Foster Moreau,6.94,6.279368658717343,-0.6606313412826577
Jared Pinkney,6.11,7.869892889922955,1.7598928899229547
C.J. Conrad,6.06,7.707795706423786,1.6477957064237865
Jeremy Sprinkle,5.76,8.122076533997872,2.3620765339978718
Trey Knox,5.66,6.549368579355634,0.8893685793556338
Jordan Thomas,5.58,7.202767198148639,1.6227671981486393
Benjamin Yurosek,5.24,7.193446309037154,1.9534463090371537
Tip Reiman,5.21,5.475566606340073,0.265566606340073
Andrew Ogletree,5.14,7.136092573171613,1.9960925731716133
Tommy Tremble,5.12,4.36941739512257,-0.7505826048774304
Nick Eubanks,5.04,6.027691687036393,0.987691687036393
Gavin Bartholomew,4.58,5.691752274915781,1.1117522749157809
Nick O'Leary,4.38,5.821376450276219,1.441376450276219
Mason Schreck,4.29,6.375027281935975,2.085027281935975
Alize Mack,4.04,5.650897256941301,1.6108972569413007
Thomas Fidone,3.96,5.887265382596557,1.9272653825965573
Blake Bell,3.91,2.7279747255339424,-1.1820252744660578
Stephen Sullivan,3.76,5.216546251525896,1.4565462515258965
Max Wright,3.57,2.7605400961158377,-0.8094599038841621
Dallin Holker,3.24,4.894714557357979,1.6547145573579787
Jake Briningstool,3.21,4.205157631368495,0.9951576313684951
Cethan Carter,2.8,6.52837260009699,3.72837260009699
Gerald Christian,2.53,2.1357715511640842,-0.39422844883591557
Bryce Williams,2.32,4.3372653417428015,2.0172653417428017
Kendall Blanton,2.2,3.826277028886411,1.626277028886411
Geoff Swaim,2.14,2.877287600932597,0.7372876009325968
