y_true,y_pred
1.899999976158142,6.343493791485229
3.9000000953674316,10.541417162635575
27.299999237060547,5.3110093931941735
10.0,8.126225399293538
6.900000095367432,17.448630635874814
4.900000095367432,4.33848026073339
3.0,11.350927153579327
32.599998474121094,10.736698317736124
12.899999618530273,10.714497818426125
26.200000762939453,9.43640806212472
9.199999809265137,6.1811670123356475
6.199999809265137,10.450199930962782
8.0,8.382154121573649
1.399999976158142,4.9808421311462965
9.300000190734863,8.145740540726681
16.200000762939453,12.803464884807862
1.600000023841858,6.45307866852745
1.7999999523162842,7.543070048063403
1.0,10.284367600092065
10.399999618530273,10.139810503967135
7.300000190734863,10.667548269791967
1.5,4.33848026073339
9.300000190734863,11.350927153579327
5.400000095367432,14.319700429657654
0.0,6.096959335896206
18.100000381469727,12.24230368980125
3.5999999046325684,9.79197970899791
11.800000190734863,13.178179274594982
2.200000047683716,4.33848026073339
4.900000095367432,10.614482132941696
16.600000381469727,7.332961642749177
9.399999618530273,7.51450975608995
12.699999809265137,10.625788046913971
22.0,11.237570918984314
18.600000381469727,8.401677769266309
19.100000381469727,8.546496148639328
9.800000190734863,10.731539843810939
0.0,9.149940044341326
19.899999618530273,9.192202993148472
6.5,6.078795621052663
4.5,8.720238505811533
4.800000190734863,5.715879887975977
11.399999618530273,13.162906545586058
0.0,5.618123872133937
1.5,7.352716110720666
24.299999237060547,10.740863004938122
15.800000190734863,9.826225563486261
1.2999999523162842,6.027609803374847
0.0,4.932493367251386
2.799999952316284,8.182472736836687
0.0,4.929675509987513
18.299999237060547,14.058094315636929
9.899999618530273,5.4098731033434
4.0,5.092650720851584
1.2999999523162842,4.33848026073339
6.800000190734863,7.344306722794201
1.399999976158142,5.612200651638197
14.399999618530273,17.27707306813568
3.5,7.415344744518605
14.899999618530273,9.336451995362069
11.5,6.027609803374847
8.5,6.714532686805374
30.899999618530273,10.270303514650498
17.600000381469727,12.971762788182346
3.299999952316284,10.464207875886578
9.0,6.385910038974265
0.0,7.665375950114571
0.8999999761581421,7.561416313933663
19.0,9.9899891101708
21.799999237060547,9.015389306764945
12.600000381469727,10.988026971106589
7.900000095367432,7.424348235763894
12.699999809265137,8.245548103441594
10.5,5.732126424586746
25.700000762939453,11.598055776936718
1.899999976158142,10.48976974001695
11.0,5.106266427573718
14.699999809265137,12.34604828783742
2.9000000953674316,7.52824297802478
14.600000381469727,10.118269512109393
9.600000381469727,10.14917490519132
0.0,4.983679139885439
3.9000000953674316,9.381283709838828
9.699999809265137,8.031100278024063
8.100000381469727,5.4293359702608655
5.099999904632568,9.161527997588035
2.0999999046325684,6.999031318127837
9.300000190734863,4.33848026073339
11.899999618530273,6.359324828683006
0.0,7.996263616512524
31.799999237060547,12.006185801778184
6.0,8.696714828957044
6.599999904632568,10.276026812890047
4.5,7.009800762135772
16.600000381469727,4.33848026073339
2.200000047683716,9.04469880301023
0.0,7.97465279323744
1.600000023841858,5.1115281415603135
0.0,14.737523163971357
17.899999618530273,13.250798933538896
13.300000190734863,8.405000758566386
5.5,6.93204510826364
3.5999999046325684,9.427377240603592
16.200000762939453,8.930380085402305
6.199999809265137,5.055080670914064
2.4000000953674316,7.463426147879866
10.399999618530273,5.41338084549532
2.799999952316284,7.590014505319852
2.0,6.020794345064495
15.300000190734863,8.562296553920675
8.899999618530273,5.320886631893376
16.799999237060547,13.75900467289479
14.100000381469727,10.11300707917767
5.599999904632568,7.100806739196983
21.600000381469727,15.132453926336407
22.700000762939453,10.010451410308491
23.5,11.156017845746678
26.200000762939453,11.203530696123794
3.5,11.709295716957332
23.899999618530273,9.75272286193826
0.0,4.901523461953263
11.0,17.02396014503791
2.299999952316284,6.632838507752081
1.899999976158142,7.09241780748359
2.0,4.798490414332387
2.700000047683716,4.681180142448545
4.5,10.366536301550962
8.600000381469727,10.709191306427545
4.900000095367432,7.204881901456085
24.299999237060547,13.883875200977734
7.5,14.809560317636688
2.5999999046325684,4.33848026073339
11.600000381469727,15.35732259796237
7.800000190734863,8.689268539495249
4.900000095367432,7.776956043353978
21.0,12.096559178046224
